1	20	20
81	21	4	1
 1.5981e+00	 4.5538e-01	 6.2107e-06	 1.7705e-06	 6.4581e-06
 1.6143e+00	 3.9322e-01	 6.2730e-06	 1.5290e-06	 6.4567e-06
 1.6282e+00	 3.3010e-01	 6.3262e-06	 1.2837e-06	 6.4551e-06
 1.6397e+00	 2.6601e-01	 6.3702e-06	 1.0346e-06	 6.4537e-06
 1.6489e+00	 2.0095e-01	 6.4049e-06	 7.8164e-07	 6.4524e-06
 1.6558e+00	 1.3493e-01	 6.4305e-06	 5.2490e-07	 6.4519e-06
 1.6603e+00	 6.7950e-02	 6.4469e-06	 2.6435e-07	 6.4523e-06
 1.6625e+00	 0.0000e+00	 6.4541e-06	 0.0000e+00	 6.4541e-06
 1.1667e+00	 1.1667e+00	 4.5835e-06	 4.5835e-06	 6.4820e-06
 1.2129e+00	 1.1175e+00	 4.7662e-06	 4.3907e-06	 6.4803e-06
 1.2567e+00	 1.0673e+00	 4.9396e-06	 4.1940e-06	 6.4799e-06
 1.2982e+00	 1.0162e+00	 5.1037e-06	 3.9935e-06	 6.4804e-06
 1.3374e+00	 9.6404e-01	 5.2586e-06	 3.7892e-06	 6.4816e-06
 1.3743e+00	 9.1098e-01	 5.4043e-06	 3.5810e-06	 6.4831e-06
 1.4089e+00	 8.5695e-01	 5.5408e-06	 3.3691e-06	 6.4847e-06
 1.4411e+00	 8.0197e-01	 5.6680e-06	 3.1533e-06	 6.4861e-06
 1.4711e+00	 7.4603e-01	 5.7861e-06	 2.9337e-06	 6.4873e-06
 1.4987e+00	 6.8913e-01	 5.8948e-06	 2.7102e-06	 6.4880e-06
 1.5240e+00	 6.3127e-01	 5.9944e-06	 2.4829e-06	 6.4883e-06
 1.5470e+00	 5.7246e-01	 6.0847e-06	 2.2519e-06	 6.4880e-06
 1.5677e+00	 5.1268e-01	 6.1658e-06	 2.0169e-06	 6.4873e-06
 1.5861e+00	 4.5195e-01	 6.2376e-06	 1.7782e-06	 6.4861e-06
 1.6022e+00	 3.9026e-01	 6.3002e-06	 1.5357e-06	 6.4847e-06
 1.6159e+00	 3.2761e-01	 6.3536e-06	 1.2893e-06	 6.4831e-06
 1.6274e+00	 2.6401e-01	 6.3978e-06	 1.0391e-06	 6.4816e-06
 1.6365e+00	 1.9944e-01	 6.4327e-06	 7.8503e-07	 6.4804e-06
 1.6433e+00	 1.3392e-01	 6.4584e-06	 5.2718e-07	 6.4799e-06
 1.6478e+00	 6.7439e-02	 6.4749e-06	 2.6550e-07	 6.4803e-06
 1.6500e+00	 0.0000e+00	 6.4821e-06	 0.0000e+00	 6.4821e-06
 1.1579e+00	 1.1579e+00	 4.6038e-06	 4.6038e-06	 6.5108e-06
 1.2037e+00	 1.1090e+00	 4.7872e-06	 4.4101e-06	 6.5089e-06
 1.2472e+00	 1.0592e+00	 4.9613e-06	 4.2125e-06	 6.5084e-06
 1.2884e+00	 1.0085e+00	 5.1262e-06	 4.0111e-06	 6.5090e-06
 1.3273e+00	 9.5674e-01	 5.2818e-06	 3.8059e-06	 6.5102e-06
 1.3639e+00	 9.0408e-01	 5.4282e-06	 3.5968e-06	 6.5117e-06
 1.3982e+00	 8.5046e-01	 5.5653e-06	 3.3839e-06	 6.5133e-06
 1.4302e+00	 7.9589e-01	 5.6931e-06	 3.1672e-06	 6.5148e-06
 1.4599e+00	 7.4038e-01	 5.8116e-06	 2.9466e-06	 6.5159e-06
 1.4874e+00	 6.8391e-01	 5.9208e-06	 2.7222e-06	 6.5166e-06
 1.5125e+00	 6.2649e-01	 6.0208e-06	 2.4939e-06	 6.5169e-06
 1.5353e+00	 5.6812e-01	 6.1115e-06	 2.2618e-06	 6.5166e-06
 1.5559e+00	 5.0880e-01	 6.1930e-06	 2.0259e-06	 6.5159e-06
 1.5741e+00	 4.4853e-01	 6.2651e-06	 1.7861e-06	 6.5147e-06
 1.5900e+00	 3.8731e-01	 6.3280e-06	 1.5424e-06	 6.5133e-06
 1.6037e+00	 3.2513e-01	 6.3817e-06	 1.2950e-06	 6.5118e-06
 1.6150e+00	 2.6201e-01	 6.4260e-06	 1.0437e-06	 6.5102e-06
 1.6241e+00	 1.9793e-01	 6.4611e-06	 7.8850e-07	 6.5090e-06
 1.6309e+00	 1.3291e-01	 6.4869e-06	 5.2951e-07	 6.5085e-06
 1.6353e+00	 6.6928e-02	 6.5034e-06	 2.6667e-07	 6.5089e-06
 1.6375e+00	 0.0000e+00	 6.5107e-06	 0.0000e+00	 6.5107e-06
 1.1490e+00	 1.1490e+00	 4.6244e-06	 4.6244e-06	 6.5399e-06
 1.1945e+00	 1.1006e+00	 4.8087e-06	 4.4298e-06	 6.5381e-06
 1.2377e+00	 1.0511e+00	 4.9836e-06	 4.2314e-06	 6.5377e-06
 1.2785e+00	 1.0008e+00	 5.1492e-06	 4.0291e-06	 6.5382e-06
 1.3171e+00	 9.4944e-01	 5.3056e-06	 3.8230e-06	 6.5395e-06
 1.3535e+00	 8.9717e-01	 5.4526e-06	 3.6130e-06	 6.5410e-06
 1.3875e+00	 8.4397e-01	 5.5902e-06	 3.3991e-06	 6.5425e-06
 1.4193e+00	 7.8982e-01	 5.7186e-06	 3.1814e-06	 6.5440e-06
 1.4488e+00	 7.3473e-01	 5.8377e-06	 2.9598e-06	 6.5452e-06
 1.4760e+00	 6.7869e-01	 5.9474e-06	 2.7344e-06	 6.5459e-06
 1.5009e+00	 6.2171e-01	 6.0479e-06	 2.5051e-06	 6.5462e-06
 1.5236e+00	 5.6378e-01	 6.1390e-06	 2.2720e-06	 6.5459e-06
 1.5440e+00	 5.0492e-01	 6.2208e-06	 2.0349e-06	 6.5452e-06
 1.5621e+00	 4.4510e-01	 6.2933e-06	 1.7941e-06	 6.5440e-06
 1.5779e+00	 3.8435e-01	 6.3564e-06	 1.5494e-06	 6.5425e-06
 1.5914e+00	 3.2265e-01	 6.4103e-06	 1.3008e-06	 6.5409e-06
 1.6027e+00	 2.6001e-01	 6.4548e-06	 1.0483e-06	 6.5394e-06
 1.6117e+00	 1.9642e-01	 6.4901e-06	 7.9204e-07	 6.5383e-06
 1.6184e+00	 1.3189e-01	 6.5160e-06	 5.3188e-07	 6.5377e-06
 1.6228e+00	 6.6417e-02	 6.5326e-06	 2.6787e-07	 6.5381e-06
 1.6250e+00	 0.0000e+00	 6.5399e-06	 0.0000e+00	 6.5399e-06
 1.1402e+00	 1.1402e+00	 4.6455e-06	 4.6455e-06	 6.5697e-06
 1.1853e+00	 1.0921e+00	 4.8306e-06	 4.4500e-06	 6.5679e-06
 1.2281e+00	 1.0430e+00	 5.0063e-06	 4.2507e-06	 6.5675e-06
 1.2687e+00	 9.9306e-01	 5.1727e-06	 4.0475e-06	 6.5680e-06
 1.3070e+00	 9.4213e-01	 5.3298e-06	 3.8404e-06	 6.5693e-06
 1.3431e+00	 8.9027e-01	 5.4774e-06	 3.6295e-06	 6.5708e-06
 1.3768e+00	 8.3748e-01	 5.6157e-06	 3.4146e-06	 6.5723e-06
 1.4084e+00	 7.8374e-01	 5.7447e-06	 3.1959e-06	 6.5738e-06
 1.4376e+00	 7.2907e-01	 5.8643e-06	 2.9733e-06	 6.5750e-06
 1.4646e+00	 6.7347e-01	 5.9746e-06	 2.7469e-06	 6.5758e-06
 1.4894e+00	 6.1693e-01	 6.0754e-06	 2.5165e-06	 6.5760e-06
 1.5119e+00	 5.5945e-01	 6.1670e-06	 2.2823e-06	 6.5758e-06
 1.5321e+00	 5.0103e-01	 6.2492e-06	 2.0442e-06	 6.5750e-06
 1.5501e+00	 4.4168e-01	 6.3220e-06	 1.8023e-06	 6.5739e-06
 1.5658e+00	 3.8139e-01	 6.3854e-06	 1.5564e-06	 6.5723e-06
 1.5792e+00	 3.2017e-01	 6.4395e-06	 1.3067e-06	 6.5707e-06
 1.5904e+00	 2.5801e-01	 6.4843e-06	 1.0531e-06	 6.5693e-06
 1.5993e+00	 1.9491e-01	 6.5197e-06	 7.9565e-07	 6.5681e-06
 1.6060e+00	 1.3088e-01	 6.5457e-06	 5.3431e-07	 6.5675e-06
 1.6104e+00	 6.5906e-02	 6.5624e-06	 2.6909e-07	 6.5679e-06
 1.6125e+00	 0.0000e+00	 6.5697e-06	 0.0000e+00	 6.5697e-06
 1.1314e+00	 1.1314e+00	 4.6670e-06	 4.6670e-06	 6.6001e-06
 1.1761e+00	 1.0836e+00	 4.8530e-06	 4.4707e-06	 6.5984e-06
 1.2186e+00	 1.0350e+00	 5.0295e-06	 4.2704e-06	 6.5979e-06
 1.2589e+00	 9.8536e-01	 5.1967e-06	 4.0663e-06	 6.5985e-06
 1.2969e+00	 9.3483e-01	 5.3545e-06	 3.8582e-06	 6.5997e-06
 1.3326e+00	 8.8337e-01	 5.5028e-06	 3.6463e-06	 6.6012e-06
 1.3662e+00	 8.3098e-01	 5.6418e-06	 3.4304e-06	 6.6028e-06
 1.3975e+00	 7.7767e-01	 5.7713e-06	 3.2107e-06	 6.6043e-06
 1.4265e+00	 7.2342e-01	 5.8915e-06	 2.9871e-06	 6.6055e-06
 1.4533e+00	 6.6825e-01	 6.0023e-06	 2.7596e-06	 6.6063e-06
 1.4778e+00	 6.1214e-01	 6.1036e-06	 2.5282e-06	 6.6065e-06
 1.5002e+00	 5.5511e-01	 6.1956e-06	 2.2929e-06	 6.6063e-06
 1.5202e+00	 4.9715e-01	 6.2781e-06	 2.0537e-06	 6.6055e-06
 1.5380e+00	 4.3826e-01	 6.3513e-06	 1.8106e-06	 6.6043e-06
 1.5536e+00	 3.7844e-01	 6.4150e-06	 1.5636e-06	 6.6028e-06
 1.5670e+00	 3.1769e-01	 6.4694e-06	 1.3128e-06	 6.6013e-06
 1.5781e+00	 2.5601e-01	 6.5143e-06	 1.0580e-06	 6.5997e-06
 1.5869e+00	 1.9340e-01	 6.5499e-06	 7.9934e-07	 6.5985e-06
 1.5935e+00	 1.2986e-01	 6.5760e-06	 5.3679e-07	 6.5979e-06
 1.5979e+00	 6.5395e-02	 6.5928e-06	 2.7034e-07	 6.5983e-06
 1.6000e+00	 0.0000e+00	 6.6002e-06	 0.0000e+00	 6.6002e-06
 1.1225e+00	 1.1225e+00	 4.6890e-06	 4.6890e-06	 6.6312e-06
 1.1669e+00	 1.0752e+00	 4.8758e-06	 4.4917e-06	 6.6294e-06
 1.2091e+00	 1.0269e+00	 5.0532e-06	 4.2905e-06	 6.6290e-06
 1.2490e+00	 9.7766e-01	 5.2212e-06	 4.0854e-06	 6.6296e-06
 1.2867e+00	 9.2753e-01	 5.3797e-06	 3.8764e-06	 6.6308e-06
 1.3222e+00	 8.7647e-01	 5.5287e-06	 3.6634e-06	 6.6323e-06
 1.3555e+00	 8.2449e-01	 5.6683e-06	 3.4466e-06	 6.6339e-06
 1.3865e+00	 7.7159e-01	 5.7985e-06	 3.2258e-06	 6.6354e-06
 1.4153e+00	 7.1777e-01	 5.9192e-06	 3.0012e-06	 6.6366e-06
 1.4419e+00	 6.6303e-01	 6.0305e-06	 2.7726e-06	 6.6373e-06
 1.4663e+00	 6.0736e-01	 6.1323e-06	 2.5401e-06	 6.6376e-06
 1.4884e+00	 5.5077e-01	 6.2247e-06	 2.3037e-06	 6.6373e-06
 1.5083e+00	 4.9326e-01	 6.3077e-06	 2.0634e-06	 6.6366e-06
 1.5260e+00	 4.3483e-01	 6.3812e-06	 1.8191e-06	 6.6354e-06
 1.5415e+00	 3.7548e-01	 6.4452e-06	 1.5710e-06	 6.6339e-06
 1.5547e+00	 3.1520e-01	 6.4998e-06	 1.3190e-06	 6.6323e-06
 1.5657e+00	 2.5401e-01	 6.5450e-06	 1.0630e-06	 6.6308e-06
 1.5745e+00	 1.9189e-01	 6.5807e-06	 8.0311e-07	 6.6295e-06
 1.5811e+00	 1.2885e-01	 6.6070e-06	 5.3932e-07	 6.6290e-06
 1.5854e+00	 6.4885e-02	 6.6238e-06	 2.7162e-07	 6.6294e-06
 1.5875e+00	 0.0000e+00	 6.6312e-06	 0.0000e+00	 6.6312e-06
 1.1137e+00	 1.1137e+00	 4.7114e-06	 4.7114e-06	 6.6629e-06
 1.1577e+00	 1.0667e+00	 4.8991e-06	 4.5131e-06	 6.6610e-06
 1.1996e+00	 1.0188e+00	 5.0773e-06	 4.3110e-06	 6.6606e-06
 1.2392e+00	 9.6996e-01	 5.2461e-06	 4.1049e-06	 6.6612e-06
 1.2766e+00	 9.2022e-01	 5.4054e-06	 3.8949e-06	 6.6625e-06
 1.3118e+00	 8.6957e-01	 5.5551e-06	 3.6809e-06	 6.6639e-06
 1.3448e+00	 8.1800e-01	 5.6954e-06	 3.4631e-06	 6.6656e-06
 1.3756e+00	 7.6552e-01	 5.8262e-06	 3.2412e-06	 6.6671e-06
 1.4042e+00	 7.1212e-01	 5.9475e-06	 3.0155e-06	 6.6683e-06
 1.4306e+00	 6.5781e-01	 6.0593e-06	 2.7858e-06	 6.6690e-06
 1.4548e+00	 6.0258e-01	 6.1616e-06	 2.5522e-06	 6.6693e-06
 1.4767e+00	 5.4644e-01	 6.2545e-06	 2.3147e-06	 6.6691e-06
 1.4965e+00	 4.8938e-01	 6.3378e-06	 2.0732e-06	 6.6683e-06
 1.5140e+00	 4.3141e-01	 6.4117e-06	 1.8278e-06	 6.6671e-06
 1.5293e+00	 3.7252e-01	 6.4760e-06	 1.5785e-06	 6.6656e-06
 1.5425e+00	 3.1272e-01	 6.5309e-06	 1.3253e-06	 6.6640e-06
 1.5534e+00	 2.5201e-01	 6.5763e-06	 1.0681e-06	 6.6625e-06
 1.5621e+00	 1.9038e-01	 6.6121e-06	 8.0695e-07	 6.6612e-06
 1.5686e+00	 1.2783e-01	 6.6385e-06	 5.4190e-07	 6.6606e-06
 1.5729e+00	 6.4374e-02	 6.6555e-06	 2.7291e-07	 6.6611e-06
 1.5750e+00	 0.0000e+00	 6.6629e-06	 0.0000e+00	 6.6629e-06
 1.1049e+00	 1.1049e+00	 4.7342e-06	 4.7342e-06	 6.6952e-06
 1.1485e+00	 1.0582e+00	 4.9228e-06	 4.5350e-06	 6.6933e-06
 1.1900e+00	 1.0107e+00	 5.1019e-06	 4.3319e-06	 6.6929e-06
 1.2294e+00	 9.6226e-01	 5.2715e-06	 4.1248e-06	 6.6935e-06
 1.2665e+00	 9.1292e-01	 5.4316e-06	 3.9138e-06	 6.6948e-06
 1.3014e+00	 8.6267e-01	 5.5821e-06	 3.6988e-06	 6.6963e-06
 1.3342e+00	 8.1151e-01	 5.7230e-06	 3.4798e-06	 6.6979e-06
 1.3647e+00	 7.5944e-01	 5.8545e-06	 3.2570e-06	 6.6995e-06
 1.3931e+00	 7.0647e-01	 5.9763e-06	 3.0301e-06	 6.7006e-06
 1.4192e+00	 6.5258e-01	 6.0887e-06	 2.7993e-06	 6.7014e-06
 1.4432e+00	 5.9780e-01	 6.1915e-06	 2.5646e-06	 6.7016e-06
 1.4650e+00	 5.4210e-01	 6.2848e-06	 2.3259e-06	 6.7014e-06
 1.4846e+00	 4.8550e-01	 6.3685e-06	 2.0833e-06	 6.7006e-06
 1.5020e+00	 4.2798e-01	 6.4427e-06	 1.8367e-06	 6.6994e-06
 1.5172e+00	 3.6957e-01	 6.5074e-06	 1.5862e-06	 6.6979e-06
 1.5302e+00	 3.1024e-01	 6.5625e-06	 1.3317e-06	 6.6963e-06
 1.5411e+00	 2.5001e-01	 6.6081e-06	 1.0732e-06	 6.6947e-06
 1.5497e+00	 1.8887e-01	 6.6442e-06	 8.1086e-07	 6.6935e-06
 1.5562e+00	 1.2682e-01	 6.6707e-06	 5.4452e-07	 6.6929e-06
 1.5604e+00	 6.3863e-02	 6.6877e-06	 2.7424e-07	 6.6933e-06
 1.5625e+00	 0.0000e+00	 6.6951e-06	 0.0000e+00	 6.6951e-06
 1.0960e+00	 1.0960e+00	 4.7574e-06	 4.7574e-06	 6.7280e-06
 1.1394e+00	 1.0498e+00	 4.9470e-06	 4.5573e-06	 6.7262e-06
 1.1805e+00	 1.0026e+00	 5.1270e-06	 4.3532e-06	 6.7258e-06
 1.2195e+00	 9.5457e-01	 5.2974e-06	 4.1451e-06	 6.7264e-06
 1.2564e+00	 9.0562e-01	 5.4583e-06	 3.9330e-06	 6.7277e-06
 1.2910e+00	 8.5577e-01	 5.6095e-06	 3.7170e-06	 6.7292e-06
 1.3235e+00	 8.0502e-01	 5.7512e-06	 3.4969e-06	 6.7309e-06
 1.3538e+00	 7.5337e-01	 5.8832e-06	 3.2730e-06	 6.7324e-06
 1.3819e+00	 7.0081e-01	 6.0057e-06	 3.0450e-06	 6.7335e-06
 1.4079e+00	 6.4736e-01	 6.1186e-06	 2.8131e-06	 6.7343e-06
 1.4317e+00	 5.9301e-01	 6.2220e-06	 2.5772e-06	 6.7346e-06
 1.4533e+00	 5.3776e-01	 6.3157e-06	 2.3374e-06	 6.7344e-06
 1.4727e+00	 4.8161e-01	 6.3998e-06	 2.0935e-06	 6.7335e-06
 1.4900e+00	 4.2456e-01	 6.4744e-06	 1.8457e-06	 6.7323e-06
 1.5051e+00	 3.6661e-01	 6.5394e-06	 1.5940e-06	 6.7309e-06
 1.5180e+00	 3.0776e-01	 6.5948e-06	 1.3382e-06	 6.7292e-06
 1.5287e+00	 2.4801e-01	 6.6406e-06	 1.0785e-06	 6.7276e-06
 1.5373e+00	 1.8736e-01	 6.6768e-06	 8.1485e-07	 6.7263e-06
 1.5437e+00	 1.2580e-01	 6.7035e-06	 5.4720e-07	 6.7258e-06
 1.5479e+00	 6.3352e-02	 6.7206e-06	 2.7559e-07	 6.7262e-06
 1.5500e+00	 0.0000e+00	 6.7280e-06	 0.0000e+00	 6.7280e-06
 1.0872e+00	 1.0872e+00	 4.7811e-06	 4.7811e-06	 6.7615e-06
 1.1302e+00	 1.0413e+00	 4.9717e-06	 4.5800e-06	 6.7597e-06
 1.1710e+00	 9.9453e-01	 5.1526e-06	 4.3748e-06	 6.7593e-06
 1.2097e+00	 9.4687e-01	 5.3238e-06	 4.1657e-06	 6.7599e-06
 1.2462e+00	 8.9831e-01	 5.4855e-06	 3.9526e-06	 6.7612e-06
 1.2806e+00	 8.4886e-01	 5.6375e-06	 3.7355e-06	 6.7628e-06
 1.3128e+00	 7.9852e-01	 5.7798e-06	 3.5144e-06	 6.7644e-06
 1.3429e+00	 7.4729e-01	 5.9126e-06	 3.2893e-06	 6.7660e-06
 1.3708e+00	 6.9516e-01	 6.0357e-06	 3.0602e-06	 6.7672e-06
 1.3965e+00	 6.4214e-01	 6.1491e-06	 2.8271e-06	 6.7679e-06
 1.4201e+00	 5.8823e-01	 6.2530e-06	 2.5901e-06	 6.7682e-06
 1.4416e+00	 5.3343e-01	 6.3472e-06	 2.3490e-06	 6.7679e-06
 1.4608e+00	 4.7773e-01	 6.4317e-06	 2.1040e-06	 6.7671e-06
 1.4780e+00	 4.2114e-01	 6.5067e-06	 1.8549e-06	 6.7659e-06
 1.4929e+00	 3.6365e-01	 6.5720e-06	 1.6019e-06	 6.7644e-06
 1.5058e+00	 3.0528e-01	 6.6277e-06	 1.3449e-06	 6.7628e-06
 1.5164e+00	 2.4601e-01	 6.6737e-06	 1.0839e-06	 6.7611e-06
 1.5249e+00	 1.8584e-01	 6.7101e-06	 8.1891e-07	 6.7599e-06
 1.5313e+00	 1.2479e-01	 6.7369e-06	 5.4993e-07	 6.7593e-06
 1.5355e+00	 6.2841e-02	 6.7540e-06	 2.7696e-07	 6.7597e-06
 1.5375e+00	 0.0000e+00	 6.7615e-06	 0.0000e+00	 6.7615e-06
 1.0783e+00	 1.0783e+00	 4.8053e-06	 4.8053e-06	 6.7957e-06
 1.1210e+00	 1.0328e+00	 4.9968e-06	 4.6031e-06	 6.7939e-06
 1.1615e+00	 9.8644e-01	 5.1786e-06	 4.3969e-06	 6.7934e-06
 1.1999e+00	 9.3917e-01	 5.3507e-06	 4.1867e-06	 6.7940e-06
 1.2361e+00	 8.9101e-01	 5.5132e-06	 3.9725e-06	 6.7953e-06
 1.2702e+00	 8.4196e-01	 5.6659e-06	 3.7543e-06	 6.7969e-06
 1.3021e+00	 7.9203e-01	 5.8090e-06	 3.5321e-06	 6.7985e-06
 1.3319e+00	 7.4121e-01	 5.9424e-06	 3.3059e-06	 6.8001e-06
 1.3596e+00	 6.8951e-01	 6.0661e-06	 3.0756e-06	 6.8012e-06
 1.3852e+00	 6.3692e-01	 6.1802e-06	 2.8414e-06	 6.8021e-06
 1.4086e+00	 5.8345e-01	 6.2845e-06	 2.6031e-06	 6.8023e-06
 1.4298e+00	 5.2909e-01	 6.3792e-06	 2.3609e-06	 6.8021e-06
 1.4490e+00	 4.7384e-01	 6.4642e-06	 2.1146e-06	 6.8013e-06
 1.4659e+00	 4.1771e-01	 6.5395e-06	 1.8643e-06	 6.8000e-06
 1.4808e+00	 3.6070e-01	 6.6052e-06	 1.6100e-06	 6.7986e-06
 1.4935e+00	 3.0279e-01	 6.6611e-06	 1.3517e-06	 6.7969e-06
 1.5041e+00	 2.4401e-01	 6.7074e-06	 1.0894e-06	 6.7953e-06
 1.5125e+00	 1.8433e-01	 6.7440e-06	 8.2305e-07	 6.7940e-06
 1.5188e+00	 1.2377e-01	 6.7709e-06	 5.5271e-07	 6.7934e-06
 1.5230e+00	 6.2330e-02	 6.7881e-06	 2.7836e-07	 6.7938e-06
 1.5250e+00	 0.0000e+00	 6.7957e-06	 0.0000e+00	 6.7957e-06
 1.0695e+00	 1.0695e+00	 4.8298e-06	 4.8298e-06	 6.8304e-06
 1.1118e+00	 1.0244e+00	 5.0223e-06	 4.6266e-06	 6.8285e-06
 1.1520e+00	 9.7836e-01	 5.2051e-06	 4.4194e-06	 6.8282e-06
 1.1900e+00	 9.3147e-01	 5.3781e-06	 4.2081e-06	 6.8288e-06
 1.2260e+00	 8.8371e-01	 5.5413e-06	 3.9929e-06	 6.8300e-06
 1.2598e+00	 8.3506e-01	 5.6949e-06	 3.7735e-06	 6.8316e-06
 1.2915e+00	 7.8554e-01	 5.8387e-06	 3.5502e-06	 6.8333e-06
 1.3210e+00	 7.3514e-01	 5.9728e-06	 3.3228e-06	 6.8349e-06
 1.3485e+00	 6.8386e-01	 6.0972e-06	 3.0914e-06	 6.8361e-06
 1.3738e+00	 6.3170e-01	 6.2118e-06	 2.8559e-06	 6.8369e-06
 1.3970e+00	 5.7867e-01	 6.3167e-06	 2.6165e-06	 6.8372e-06
 1.4181e+00	 5.2475e-01	 6.4118e-06	 2.3729e-06	 6.8368e-06
 1.4371e+00	 4.6996e-01	 6.4973e-06	 2.1254e-06	 6.8361e-06
 1.4539e+00	 4.1429e-01	 6.5730e-06	 1.8738e-06	 6.8349e-06
 1.4687e+00	 3.5774e-01	 6.6390e-06	 1.6182e-06	 6.8334e-06
 1.4813e+00	 3.0031e-01	 6.6952e-06	 1.3586e-06	 6.8317e-06
 1.4918e+00	 2.4201e-01	 6.7417e-06	 1.0950e-06	 6.8300e-06
 1.5001e+00	 1.8282e-01	 6.7785e-06	 8.2726e-07	 6.8288e-06
 1.5064e+00	 1.2276e-01	 6.8055e-06	 5.5554e-07	 6.8281e-06
 1.5105e+00	 6.1819e-02	 6.8228e-06	 2.7978e-07	 6.8285e-06
 1.5125e+00	 0.0000e+00	 6.8304e-06	 0.0000e+00	 6.8304e-06
 1.0607e+00	 1.0607e+00	 4.8548e-06	 4.8548e-06	 6.8657e-06
 1.1026e+00	 1.0159e+00	 5.0483e-06	 4.6506e-06	 6.8639e-06
 1.1424e+00	 9.7027e-01	 5.2320e-06	 4.4423e-06	 6.8635e-06
 1.1802e+00	 9.2377e-01	 5.4059e-06	 4.2299e-06	 6.8641e-06
 1.2158e+00	 8.7640e-01	 5.5700e-06	 4.0135e-06	 6.8654e-06
 1.2494e+00	 8.2816e-01	 5.7244e-06	 3.7931e-06	 6.8670e-06
 1.2808e+00	 7.7905e-01	 5.8690e-06	 3.5686e-06	 6.8688e-06
 1.3101e+00	 7.2906e-01	 6.0037e-06	 3.3400e-06	 6.8702e-06
 1.3373e+00	 6.7821e-01	 6.1287e-06	 3.1074e-06	 6.8715e-06
 1.3625e+00	 6.2648e-01	 6.2440e-06	 2.8707e-06	 6.8723e-06
 1.3855e+00	 5.7388e-01	 6.3494e-06	 2.6300e-06	 6.8725e-06
 1.4064e+00	 5.2042e-01	 6.4451e-06	 2.3852e-06	 6.8723e-06
 1.4252e+00	 4.6608e-01	 6.5309e-06	 2.1364e-06	 6.8715e-06
 1.4419e+00	 4.1086e-01	 6.6070e-06	 1.8836e-06	 6.8703e-06
 1.4565e+00	 3.5478e-01	 6.6733e-06	 1.6266e-06	 6.8687e-06
 1.4690e+00	 2.9783e-01	 6.7299e-06	 1.3657e-06	 6.8671e-06
 1.4794e+00	 2.4001e-01	 6.7766e-06	 1.1006e-06	 6.8654e-06
 1.4877e+00	 1.8131e-01	 6.8136e-06	 8.3155e-07	 6.8642e-06
 1.4939e+00	 1.2175e-01	 6.8408e-06	 5.5842e-07	 6.8636e-06
 1.4980e+00	 6.1308e-02	 6.8581e-06	 2.8123e-07	 6.8639e-06
 1.5000e+00	 0.0000e+00	 6.8658e-06	 0.0000e+00	 6.8658e-06
 1.0518e+00	 1.0518e+00	 4.8802e-06	 4.8802e-06	 6.9016e-06
 1.0934e+00	 1.0074e+00	 5.0747e-06	 4.6749e-06	 6.8998e-06
 1.1329e+00	 9.6219e-01	 5.2593e-06	 4.4655e-06	 6.8993e-06
 1.1704e+00	 9.1608e-01	 5.4342e-06	 4.2520e-06	 6.9000e-06
 1.2057e+00	 8.6910e-01	 5.5991e-06	 4.0345e-06	 6.9012e-06
 1.2389e+00	 8.2126e-01	 5.7543e-06	 3.8129e-06	 6.9029e-06
 1.2701e+00	 7.7256e-01	 5.8996e-06	 3.5872e-06	 6.9046e-06
 1.2992e+00	 7.2299e-01	 6.0351e-06	 3.3575e-06	 6.9062e-06
 1.3262e+00	 6.7256e-01	 6.1608e-06	 3.1236e-06	 6.9074e-06
 1.3511e+00	 6.2126e-01	 6.2766e-06	 2.8857e-06	 6.9082e-06
 1.3739e+00	 5.6910e-01	 6.3826e-06	 2.6438e-06	 6.9085e-06
 1.3947e+00	 5.1608e-01	 6.4787e-06	 2.3977e-06	 6.9081e-06
 1.4133e+00	 4.6219e-01	 6.5651e-06	 2.1476e-06	 6.9074e-06
 1.4299e+00	 4.0744e-01	 6.6415e-06	 1.8934e-06	 6.9061e-06
 1.4444e+00	 3.5183e-01	 6.7082e-06	 1.6351e-06	 6.9046e-06
 1.4568e+00	 2.9535e-01	 6.7650e-06	 1.3728e-06	 6.9029e-06
 1.4671e+00	 2.3801e-01	 6.8120e-06	 1.1064e-06	 6.9013e-06
 1.4753e+00	 1.7980e-01	 6.8492e-06	 8.3589e-07	 6.9000e-06
 1.4815e+00	 1.2073e-01	 6.8765e-06	 5.6134e-07	 6.8994e-06
 1.4855e+00	 6.0797e-02	 6.8940e-06	 2.8270e-07	 6.8998e-06
 1.4875e+00	 0.0000e+00	 6.9016e-06	 0.0000e+00	 6.9016e-06
 1.0430e+00	 1.0430e+00	 4.9063e-06	 4.9063e-06	 6.9386e-06
 1.0842e+00	 9.9897e-01	 5.1018e-06	 4.6999e-06	 6.9367e-06
 1.1234e+00	 9.5410e-01	 5.2874e-06	 4.4893e-06	 6.9362e-06
 1.1605e+00	 9.0838e-01	 5.4632e-06	 4.2747e-06	 6.9368e-06
 1.1956e+00	 8.6180e-01	 5.6291e-06	 4.0561e-06	 6.9382e-06
 1.2285e+00	 8.1436e-01	 5.7851e-06	 3.8333e-06	 6.9399e-06
 1.2594e+00	 7.6606e-01	 5.9312e-06	 3.6064e-06	 6.9416e-06
 1.2883e+00	 7.1691e-01	 6.0674e-06	 3.3754e-06	 6.9431e-06
