20	20
21	21	1	1
13.000000	214.750000	-2.45819802e-05	 1.04603599e-03	 1.04632479e-03
13.000000	218.666667	-2.45775059e-05	 1.06333516e-03	 1.06361916e-03
13.000000	222.583333	-2.45756512e-05	 1.08063440e-03	 1.08091381e-03
13.000000	226.500000	-2.45764159e-05	 1.09793371e-03	 1.09820874e-03
13.000000	230.416667	-2.45798002e-05	 1.11523308e-03	 1.11550392e-03
13.000000	234.333333	-2.45858041e-05	 1.13253252e-03	 1.13279935e-03
13.000000	238.250000	-2.45944274e-05	 1.14983203e-03	 1.15009503e-03
13.000000	242.166667	-2.46056704e-05	 1.16713161e-03	 1.16739095e-03
13.000000	246.083333	-2.46195328e-05	 1.18443125e-03	 1.18468709e-03
13.000000	250.000000	-2.46360148e-05	 1.20173096e-03	 1.20198346e-03
13.750000	15.000000	-1.24466694e-05	 2.29423187e-04	 2.29760568e-04
13.750000	18.916667	-1.18216779e-05	 2.40372770e-04	 2.40663293e-04
13.750000	22.833333	-1.13306842e-05	 2.51651209e-04	 2.51906163e-04
13.750000	26.750000	-1.09736883e-05	 2.63258503e-04	 2.63487117e-04
13.750000	30.666667	-1.07506903e-05	 2.75194652e-04	 2.75404564e-04
13.750000	34.583333	-1.06616902e-05	 2.87459657e-04	 2.87657307e-04
13.750000	38.500000	-1.07066880e-05	 3.00053518e-04	 3.00244478e-04
13.750000	42.416667	-1.08856837e-05	 3.12976234e-04	 3.13165485e-04
13.750000	46.333333	-1.11986772e-05	 3.26227805e-04	 3.26419962e-04
13.750000	50.250000	-1.16456685e-05	 3.39808233e-04	 3.40007730e-04
13.750000	54.166667	-1.22266578e-05	 3.53717516e-04	 3.53928767e-04
13.750000	58.083333	-1.29416449e-05	 3.67955654e-04	 3.68183174e-04
13.750000	62.000000	-1.37906299e-05	 3.82522648e-04	 3.82771156e-04
13.750000	65.916667	-1.47736128e-05	 3.97418498e-04	 3.97692999e-04
13.750000	69.833333	-1.58905935e-05	 4.12643203e-04	 4.12949057e-04
13.750000	73.750000	-1.71415721e-05	 4.28196763e-04	 4.28539732e-04
13.750000	77.666667	-1.85265486e-05	 4.44079179e-04	 4.44465466e-04
13.750000	81.583333	-2.00455229e-05	 4.60290451e-04	 4.60726733e-04
13.750000	85.500000	-2.16984951e-05	 4.76830579e-04	 4.77324026e-04
13.750000	89.416667	-2.34854652e-05	 4.93699562e-04	 4.94257852e-04
13.750000	93.333333	-2.54064331e-05	 5.10897400e-04	 5.11528729e-04
13.750000	97.250000	-2.54224536e-05	 5.27980113e-04	 5.28591810e-04
13.750000	101.166667	-2.54411235e-05	 5.45079695e-04	 5.45673093e-04
13.750000	105.083333	-2.54624427e-05	 5.62196144e-04	 5.62772459e-04
13.750000	109.000000	-2.54864112e-05	 5.79329462e-04	 5.79889802e-04
13.750000	112.916667	-2.55130292e-05	 5.96479647e-04	 5.97025028e-04
13.750000	116.833333	-2.55422965e-05	 6.13646701e-04	 6.14178054e-04
13.750000	120.750000	-2.55742131e-05	 6.30830622e-04	 6.31348806e-04
13.750000	124.666667	-2.56087791e-05	 6.48031412e-04	 6.48537216e-04
13.750000	128.583333	-2.56459945e-05	 6.65249070e-04	 6.65743225e-04
13.750000	132.500000	-2.56858592e-05	 6.82483595e-04	 6.82966779e-04
13.750000	136.416667	-2.57283733e-05	 6.99734989e-04	 7.00207829e-04
13.750000	140.333333	-2.57735368e-05	 7.17003251e-04	 7.17466331e-04
13.750000	144.250000	-2.58213496e-05	 7.34288381e-04	 7.34742246e-04
13.750000	148.166667	-2.58718117e-05	 7.51590378e-04	 7.52035536e-04
13.750000	152.083333	-2.59249232e-05	 7.68909244e-04	 7.69346169e-04
13.750000	156.000000	-2.59806841e-05	 7.86244978e-04	 7.86674114e-04
13.750000	159.916667	-2.60390944e-05	 8.03597580e-04	 8.04019344e-04
13.750000	163.833333	-2.61001540e-05	 8.20967050e-04	 8.21381833e-04
13.750000	167.750000	-2.61638629e-05	 8.38353388e-04	 8.38761558e-04
13.750000	171.666667	-2.62302213e-05	 8.55756594e-04	 8.56158497e-04
13.750000	175.583333	-2.61956522e-05	 8.73053377e-04	 8.73446284e-04
13.750000	179.500000	-2.61638154e-05	 8.90350382e-04	 8.90734723e-04
13.750000	183.416667	-2.61347107e-05	 9.07647609e-04	 9.08023791e-04
13.750000	187.333333	-2.61083383e-05	 9.24945058e-04	 9.25313463e-04
13.750000	191.250000	-2.60846980e-05	 9.42242729e-04	 9.42603719e-04
13.750000	195.166667	-2.60637899e-05	 9.59540622e-04	 9.59894539e-04
13.750000	199.083333	-2.60456140e-05	 9.76838737e-04	 9.77185904e-04
13.750000	203.000000	-2.60301703e-05	 9.94137074e-04	 9.94477798e-04
13.750000	206.916667	-2.60174587e-05	 1.01143563e-03	 1.01177020e-03
13.750000	210.833333	-2.60074794e-05	 1.02873441e-03	 1.02906311e-03
13.750000	214.750000	-2.60002322e-05	 1.04603342e-03	 1.04635650e-03
13.750000	218.666667	-2.59957173e-05	 1.06333264e-03	 1.06365036e-03
13.750000	222.583333	-2.59939345e-05	 1.08063209e-03	 1.08094468e-03
13.750000	226.500000	-2.59948839e-05	 1.09793176e-03	 1.09823945e-03
13.750000	230.416667	-2.59985655e-05	 1.11523165e-03	 1.11553465e-03
13.750000	234.333333	-2.60049793e-05	 1.13253176e-03	 1.13283029e-03
13.750000	238.250000	-2.60141252e-05	 1.14983210e-03	 1.15012634e-03
13.750000	242.166667	-2.60260034e-05	 1.16713266e-03	 1.16742280e-03
13.750000	246.083333	-2.60406137e-05	 1.18443344e-03	 1.18471966e-03
13.750000	250.000000	-2.60579562e-05	 1.20173444e-03	 1.20201692e-03
14.500000	15.000000	-1.35607283e-05	 2.25145382e-04	 2.25553400e-04
14.500000	18.916667	-1.28747414e-05	 2.36608257e-04	 2.36958280e-04
14.500000	22.833333	-1.23304690e-05	 2.48367696e-04	 2.48673587e-04
14.500000	26.750000	-1.19279111e-05	 2.60423699e-04	 2.60696716e-04
14.500000	30.666667	-1.16670676e-05	 2.72776265e-04	 2.73025661e-04
14.500000	34.583333	-1.15479386e-05	 2.85425396e-04	 2.85658908e-04
14.500000	38.500000	-1.15705241e-05	 2.98371090e-04	 2.98595352e-04
14.500000	42.416667	-1.17348241e-05	 3.11613348e-04	 3.11834227e-04
14.500000	46.333333	-1.20408385e-05	 3.25152170e-04	 3.25375038e-04
14.500000	50.250000	-1.24885675e-05	 3.38987556e-04	 3.39217522e-04
14.500000	54.166667	-1.30780109e-05	 3.53119506e-04	 3.53361599e-04
14.500000	58.083333	-1.38091688e-05	 3.67548019e-04	 3.67807340e-04
14.500000	62.000000	-1.46820411e-05	 3.82273096e-04	 3.82554940e-04
14.500000	65.916667	-1.56966280e-05	 3.97294737e-04	 3.97604694e-04
14.500000	69.833333	-1.68529293e-05	 4.12612942e-04	 4.12956973e-04
14.500000	73.750000	-1.81509451e-05	 4.28227711e-04	 4.28612213e-04
14.500000	77.666667	-1.95906754e-05	 4.44139043e-04	 4.44570899e-04
14.500000	81.583333	-2.11721202e-05	 4.60346940e-04	 4.60833553e-04
14.500000	85.500000	-2.28952794e-05	 4.76851400e-04	 4.77400724e-04
14.500000	89.416667	-2.47601531e-05	 4.93652424e-04	 4.94272982e-04
14.500000	93.333333	-2.67667413e-05	 5.10750012e-04	 5.11450910e-04
14.500000	97.250000	-2.67897735e-05	 5.27850921e-04	 5.28530308e-04
14.500000	101.166667	-2.68150556e-05	 5.44967593e-04	 5.45626909e-04
14.500000	105.083333	-2.68425877e-05	 5.62100027e-04	 5.62740584e-04
14.500000	109.000000	-2.68723698e-05	 5.79248224e-04	 5.79871218e-04
14.500000	112.916667	-2.69044018e-05	 5.96412184e-04	 5.97018710e-04
14.500000	116.833333	-2.69386837e-05	 6.13591907e-04	 6.14182970e-04
14.500000	120.750000	-2.69752156e-05	 6.30787393e-04	 6.31363918e-04
14.500000	124.666667	-2.70139975e-05	 6.47998641e-04	 6.48561481e-04
14.500000	128.583333	-2.70550293e-05	 6.65225652e-04	 6.65775595e-04
14.500000	132.500000	-2.70983111e-05	 6.82468426e-04	 6.83006202e-04
14.500000	136.416667	-2.71438428e-05	 6.99726963e-04	 7.00253248e-04
14.500000	140.333333	-2.71916245e-05	 7.17001263e-04	 7.17516686e-04
14.500000	144.250000	-2.72416561e-05	 7.34291325e-04	 7.34796474e-04
14.500000	148.166667	-2.72939377e-05	 7.51597150e-04	 7.52092571e-04
14.500000	152.083333	-2.73484692e-05	 7.68918738e-04	 7.69404942e-04
14.500000	156.000000	-2.74052507e-05	 7.86256088e-04	 7.86733554e-04
14.500000	159.916667	-2.74642822e-05	 8.03609202e-04	 8.04078377e-04
14.500000	163.833333	-2.75255635e-05	 8.20978078e-04	 8.21439384e-04
14.500000	167.750000	-2.75890949e-05	 8.38362717e-04	 8.38816550e-04
14.500000	171.666667	-2.76548762e-05	 8.55763119e-04	 8.56209850e-04
14.500000	175.583333	-2.76192881e-05	 8.73058330e-04	 8.73495090e-04
14.500000	179.500000	-2.75865238e-05	 8.90353912e-04	 8.90781177e-04
14.500000	183.416667	-2.75565831e-05	 9.07649866e-04	 9.08068083e-04
14.500000	187.333333	-2.75294662e-05	 9.24946191e-04	 9.25355784e-04
14.500000	191.250000	-2.75051729e-05	 9.42242888e-04	 9.42644256e-04
14.500000	195.166667	-2.74837034e-05	 9.59539956e-04	 9.59933477e-04
14.500000	199.083333	-2.74650575e-05	 9.76837395e-04	 9.77223427e-04
14.500000	203.000000	-2.74492353e-05	 9.94135206e-04	 9.94514087e-04
14.500000	206.916667	-2.74362369e-05	 1.01143339e-03	 1.01180544e-03
14.500000	210.833333	-2.74260621e-05	 1.02873194e-03	 1.02909747e-03
14.500000	214.750000	-2.74187110e-05	 1.04603087e-03	 1.04639016e-03
14.500000	218.666667	-2.74141837e-05	 1.06333016e-03	 1.06368349e-03
14.500000	222.583333	-2.74124800e-05	 1.08062983e-03	 1.08097746e-03
14.500000	226.500000	-2.74136000e-05	 1.09792987e-03	 1.09827206e-03
14.500000	230.416667	-2.74175437e-05	 1.11523028e-03	 1.11556726e-03
14.500000	234.333333	-2.74243111e-05	 1.13253107e-03	 1.13286306e-03
14.500000	238.250000	-2.74339023e-05	 1.14983222e-03	 1.15015945e-03
14.500000	242.166667	-2.74463171e-05	 1.16713374e-03	 1.16745641e-03
14.500000	246.083333	-2.74615556e-05	 1.18443564e-03	 1.18475395e-03
14.500000	250.000000	-2.74796178e-05	 1.20173791e-03	 1.20205205e-03
15.250000	15.000000	-1.47469108e-05	 2.20783976e-04	 2.21275926e-04
15.250000	18.916667	-1.39948742e-05	 2.32769142e-04	 2.33189472e-04
15.250000	22.833333	-1.33924017e-05	 2.45018056e-04	 2.45383790e-04
15.250000	26.750000	-1.29394930e-05	 2.57530719e-04	 2.57855583e-04
15.250000	30.666667	-1.26361484e-05	 2.70307131e-04	 2.70602323e-04
15.250000	34.583333	-1.24823677e-05	 2.83347291e-04	 2.83622102e-04
15.250000	38.500000	-1.24781510e-05	 2.96651199e-04	 2.96913520e-04
15.250000	42.416667	-1.26234982e-05	 3.10218856e-04	 3.10475589e-04
15.250000	46.333333	-1.29184094e-05	 3.24050261e-04	 3.24307658e-04
15.250000	50.250000	-1.33628846e-05	 3.38145415e-04	 3.38409351e-04
15.250000	54.166667	-1.39569238e-05	 3.52504318e-04	 3.52780512e-04
15.250000	58.083333	-1.47005269e-05	 3.67126968e-04	 3.67421170e-04
15.250000	62.000000	-1.55936940e-05	 3.82013368e-04	 3.82331501e-04
15.250000	65.916667	-1.66364250e-05	 3.97163516e-04	 3.97511797e-04
15.250000	69.833333	-1.78287200e-05	 4.12577412e-04	 4.12962449e-04
15.250000	73.750000	-1.91705790e-05	 4.28255057e-04	 4.28683922e-04
15.250000	77.666667	-2.06620019e-05	 4.44196450e-04	 4.44676742e-04
15.250000	81.583333	-2.23029888e-05	 4.60401592e-04	 4.60941481e-04
15.250000	85.500000	-2.40935397e-05	 4.76870482e-04	 4.77478749e-04
15.250000	89.416667	-2.60336545e-05	 4.93603121e-04	 4.94289179e-04
15.250000	93.333333	-2.81233333e-05	 5.10599508e-04	 5.11373425e-04
15.250000	97.250000	-2.81543780e-05	 5.27719286e-04	 5.28469786e-04
15.250000	101.166667	-2.81871796e-05	 5.44853665e-04	 5.45582289e-04
15.250000	105.083333	-2.82217382e-05	 5.62002644e-04	 5.62710795e-04
15.250000	109.000000	-2.82580538e-05	 5.79166223e-04	 5.79855182e-04
15.250000	112.916667	-2.82961263e-05	 5.96344403e-04	 5.97015341e-04
15.250000	116.833333	-2.83359559e-05	 6.13537182e-04	 6.14191176e-04
15.250000	120.750000	-2.83775424e-05	 6.30744562e-04	 6.31382600e-04
15.250000	124.666667	-2.84208859e-05	 6.47966542e-04	 6.48589536e-04
15.250000	128.583333	-2.84659863e-05	 6.65203122e-04	 6.65811915e-04
15.250000	132.500000	-2.85128438e-05	 6.82454303e-04	 6.83049674e-04
15.250000	136.416667	-2.85614582e-05	 6.99720084e-04	 7.00302758e-04
15.250000	140.333333	-2.86118296e-05	 7.17000464e-04	 7.17571113e-04
15.250000	144.250000	-2.86639580e-05	 7.34295446e-04	 7.34854696e-04
15.250000	148.166667	-2.87178433e-05	 7.51605027e-04	 7.52153462e-04
15.250000	152.083333	-2.87734857e-05	 7.68929209e-04	 7.69467375e-04
15.250000	156.000000	-2.88308850e-05	 7.86267990e-04	 7.86796398e-04
15.250000	159.916667	-2.88900413e-05	 8.03621372e-04	 8.04140501e-04
15.250000	163.833333	-2.89509546e-05	 8.20989355e-04	 8.21499652e-04
15.250000	167.750000	-2.90136248e-05	 8.38371937e-04	 8.38873826e-04
15.250000	171.666667	-2.90780520e-05	 8.55769120e-04	 8.56262997e-04
15.250000	175.583333	-2.90417058e-05	 8.73062835e-04	 8.73545725e-04
15.250000	179.500000	-2.90082535e-05	 8.90357065e-04	 8.90829491e-04
15.250000	183.416667	-2.89776954e-05	 9.07651812e-04	 9.08114265e-04
15.250000	187.333333	-2.89500313e-05	 9.24947073e-04	 9.25400018e-04
15.250000	191.250000	-2.89252613e-05	 9.42242851e-04	 9.42686724e-04
15.250000	195.166667	-2.89033854e-05	 9.59539144e-04	 9.59974361e-04
15.250000	199.083333	-2.88844035e-05	 9.76835952e-04	 9.77262905e-04
15.250000	203.000000	-2.88683157e-05	 9.94133276e-04	 9.94552336e-04
15.250000	206.916667	-2.88551219e-05	 1.01143112e-03	 1.01184264e-03
15.250000	210.833333	-2.88448223e-05	 1.02872947e-03	 1.02913378e-03
15.250000	214.750000	-2.88374167e-05	 1.04602834e-03	 1.04642577e-03
15.250000	218.666667	-2.88329052e-05	 1.06332773e-03	 1.06371857e-03
15.250000	222.583333	-2.88312877e-05	 1.08062763e-03	 1.08101217e-03
15.250000	226.500000	-2.88325643e-05	 1.09792805e-03	 1.09830657e-03
15.250000	230.416667	-2.88367350e-05	 1.11522898e-03	 1.11560174e-03
15.250000	234.333333	-2.88437997e-05	 1.13253043e-03	 1.13289767e-03
15.250000	238.250000	-2.88537586e-05	 1.14983239e-03	 1.15019436e-03
15.250000	242.166667	-2.88666115e-05	 1.16713487e-03	 1.16749179e-03
15.250000	246.083333	-2.88823584e-05	 1.18443787e-03	 1.18478996e-03
15.250000	250.000000	-2.89009995e-05	 1.20174138e-03	 1.20208885e-03
16.000000	15.000000	-1.60052168e-05	 2.16338968e-04	 2.16930210e-04
16.000000	18.916667	-1.51820763e-05	 2.28855424e-04	 2.29358454e-04
16.000000	22.833333	-1.45164821e-05	 2.41602289e-04	 2.42038001e-04
16.000000	26.750000	-1.40084342e-05	 2.54579563e-04	 2.54964684e-04
16.000000	30.666667	-1.36579327e-05	 2.67787247e-04	 2.68135318e-04
16.000000	34.583333	-1.34649775e-05	 2.81225341e-04	 2.81547506e-04
16.000000	38.500000	-1.34295686e-05	 2.94893844e-04	 2.95199479e-04
16.000000	42.416667	-1.35517061e-05	 3.08792757e-04	 3.09089979e-04
16.000000	46.333333	-1.38313899e-05	 3.22922079e-04	 3.23218156e-04
16.000000	50.250000	-1.42686200e-05	 3.37281811e-04	 3.37583491e-04
16.000000	54.166667	-1.48633964e-05	 3.51871952e-04	 3.52185734e-04
16.000000	58.083333	-1.56157192e-05	 3.66692503e-04	 3.67024852e-04
16.000000	62.000000	-1.65255883e-05	 3.81743463e-04	 3.82100990e-04
16.000000	65.916667	-1.75930038e-05	 3.97024833e-04	 3.97414433e-04
16.000000	69.833333	-1.88179656e-05	 4.12536612e-04	 4.12965582e-04
16.000000	73.750000	-2.02004737e-05	 4.28278801e-04	 4.28754931e-04
16.000000	77.666667	-2.17405281e-05	 4.44251399e-04	 4.44783044e-04
16.000000	81.583333	-2.34381289e-05	 4.60454407e-04	 4.61050547e-04
16.000000	85.500000	-2.52932760e-05	 4.76887825e-04	 4.77558109e-04
16.000000	89.416667	-2.73059694e-05	 4.93551652e-04	 4.94306432e-04
16.000000	93.333333	-2.94762092e-05	 5.10445888e-04	 5.11296246e-04
16.000000	97.250000	-2.95162671e-05	 5.27585210e-04	 5.28410223e-04
16.000000	101.166667	-2.95574953e-05	 5.44737913e-04	 5.45539219e-04
16.000000	105.083333	-2.95998941e-05	 5.61903996e-04	 5.62683085e-04
16.000000	109.000000	-2.96434632e-05	 5.79083459e-04	 5.79841691e-04
16.000000	112.916667	-2.96882028e-05	 5.96276302e-04	 5.97014923e-04
16.000000	116.833333	-2.97341129e-05	 6.13482526e-04	 6.14202676e-04
16.000000	120.750000	-2.97811933e-05	 6.30702130e-04	 6.31404860e-04
16.000000	124.666667	-2.98294442e-05	 6.47935115e-04	 6.48621391e-04
16.000000	128.583333	-2.98788655e-05	 6.65181480e-04	 6.65852197e-04
16.000000	132.500000	-2.99294573e-05	 6.82441225e-04	 6.83097210e-04
16.000000	136.416667	-2.99812195e-05	 6.99714351e-04	 7.00356371e-04
16.000000	140.333333	-3.00341521e-05	 7.17000856e-04	 7.17629625e-04
16.000000	144.250000	-3.00882552e-05	 7.34300743e-04	 7.34916923e-04
16.000000	148.166667	-3.01435287e-05	 7.51614009e-04	 7.52218221e-04
16.000000	152.083333	-3.01999726e-05	 7.68940656e-04	 7.69533476e-04
16.000000	156.000000	-3.02575870e-05	 7.86280684e-04	 7.86862653e-04
16.000000	159.916667	-3.03163718e-05	 8.03634091e-04	 8.04205717e-04
16.000000	163.833333	-3.03763270e-05	 8.21000879e-04	 8.21562636e-04
16.000000	167.750000	-3.04374527e-05	 8.38381047e-04	 8.38933382e-04
16.000000	171.666667	-3.04997488e-05	 8.55774596e-04	 8.56317928e-04
16.000000	175.583333	-3.04629051e-05	 8.73066892e-04	 8.73598183e-04
16.000000	179.500000	-3.04290046e-05	 8.90359842e-04	 8.90879662e-04
16.000000	183.416667	-3.03980475e-05	 9.07653446e-04	 9.08162331e-04
16.000000	187.333333	-3.03700336e-05	 9.24947705e-04	 9.25446160e-04
16.000000	191.250000	-3.03449631e-05	 9.42242618e-04	 9.42731122e-04
16.000000	195.166667	-3.03228358e-05	 9.59538185e-04	 9.60017189e-04
16.000000	199.083333	-3.03036519e-05	 9.76834407e-04	 9.77304339e-04
16.000000	203.000000	-3.02874113e-05	 9.94131283e-04	 9.94592548e-04
16.000000	206.916667	-3.02741139e-05	 1.01142881e-03	 1.01188180e-03
16.000000	210.833333	-3.02637599e-05	 1.02872700e-03	 1.02917206e-03
16.000000	214.750000	-3.02563492e-05	 1.04602584e-03	 1.04646333e-03
16.000000	218.666667	-3.02518817e-05	 1.06332533e-03	 1.06375558e-03
16.000000	222.583333	-3.02503576e-05	 1.08062548e-03	 1.08104880e-03
16.000000	226.500000	-3.02517768e-05	 1.09792628e-03	 1.09834298e-03
16.000000	230.416667	-3.02561393e-05	 1.11522774e-03	 1.11563809e-03
16.000000	234.333333	-3.02634451e-05	 1.13252985e-03	 1.13293413e-03
16.000000	238.250000	-3.02736941e-05	 1.14983262e-03	 1.15023108e-03
16.000000	242.166667	-3.02868865e-05	 1.16713604e-03	 1.16752894e-03
16.000000	246.083333	-3.03030222e-05	 1.18444011e-03	 1.18482769e-03
16.000000	250.000000	-3.03221012e-05	 1.20174484e-03	 1.20212732e-03
16.750000	15.000000	-1.73356465e-05	 2.11810360e-04	 2.12518595e-04
16.750000	18.916667	-1.64363476e-05	 2.24867103e-04	 2.25466999e-04
16.750000	22.833333	-1.57027104e-05	 2.38120394e-04	 2.38637585e-04
16.750000	26.750000	-1.51347347e-05	 2.51570231e-04	 2.52025081e-04
16.750000	30.666667	-1.47324206e-05	 2.65216616e-04	 2.65625484e-04
16.750000	34.583333	-1.44957680e-05	 2.79059547e-04	 2.79435786e-04
16.750000	38.500000	-1.44247770e-05	 2.93099026e-04	 2.93453766e-04
16.750000	42.416667	-1.45194476e-05	 3.07335051e-04	 3.07677831e-04
16.750000	46.333333	-1.47797798e-05	 3.21767623e-04	 3.22106885e-04
16.750000	50.250000	-1.52057736e-05	 3.36396742e-04	 3.36740232e-04
16.750000	54.166667	-1.57974289e-05	 3.51222409e-04	 3.51577501e-04
16.750000	58.083333	-1.65547458e-05	 3.66244622e-04	 3.66618579e-04
16.750000	62.000000	-1.74777243e-05	 3.81463382e-04	 3.81863565e-04
16.750000	65.916667	-1.85663644e-05	 3.96878689e-04	 3.97312728e-04
16.750000	69.833333	-1.98206660e-05	 4.12490543e-04	 4.12966472e-04
16.750000	73.750000	-2.12406292e-05	 4.28298944e-04	 4.28825313e-04
16.750000	77.666667	-2.28262540e-05	 4.44303891e-04	 4.44889858e-04
16.750000	81.583333	-2.45775404e-05	 4.60505386e-04	 4.61160781e-04
16.750000	85.500000	-2.64944883e-05	 4.76903428e-04	 4.77638815e-04
16.750000	89.416667	-2.85770978e-05	 4.93498016e-04	 4.94324734e-04
16.750000	93.333333	-3.08253689e-05	 5.10289152e-04	 5.11219348e-04
16.750000	97.250000	-3.08754408e-05	 5.27448692e-04	 5.28351602e-04
16.750000	101.166667	-3.09260029e-05	 5.44620335e-04	 5.45497687e-04
16.750000	105.083333	-3.09770554e-05	 5.61804081e-04	 5.62657448e-04
16.750000	109.000000	-3.10285982e-05	 5.78999931e-04	 5.79830746e-04
16.750000	112.916667	-3.10806313e-05	 5.96207883e-04	 5.97017458e-04
16.750000	116.833333	-3.11331547e-05	 6.13427939e-04	 6.14217477e-04
16.750000	120.750000	-3.11861685e-05	 6.30660098e-04	 6.31430705e-04
16.750000	124.666667	-3.12396726e-05	 6.47904360e-04	 6.48657056e-04
16.750000	128.583333	-3.12936670e-05	 6.65160725e-04	 6.65896451e-04
16.750000	132.500000	-3.13481517e-05	 6.82429193e-04	 6.83148820e-04
16.750000	136.416667	-3.14031267e-05	 6.99709764e-04	 7.00414099e-04
16.750000	140.333333	-3.14585921e-05	 7.17002439e-04	 7.17692232e-04
16.750000	144.250000	-3.15145477e-05	 7.34307216e-04	 7.34983166e-04
16.750000	148.166667	-3.15709937e-05	 7.51624097e-04	 7.52286854e-04
16.750000	152.083333	-3.16279301e-05	 7.68953081e-04	 7.69603253e-04
16.750000	156.000000	-3.16853567e-05	 7.86294168e-04	 7.86932323e-04
16.750000	159.916667	-3.17432737e-05	 8.03647358e-04	 8.04274028e-04
16.750000	163.833333	-3.18016809e-05	 8.21012652e-04	 8.21628335e-04
16.750000	167.750000	-3.18605785e-05	 8.38390048e-04	 8.38995214e-04
16.750000	171.666667	-3.19199664e-05	 8.55779548e-04	 8.56374637e-04
16.750000	175.583333	-3.18828860e-05	 8.73070500e-04	 8.73652458e-04
16.750000	179.500000	-3.18487770e-05	 8.90362241e-04	 8.90931683e-04
16.750000	183.416667	-3.18176394e-05	 9.07654769e-04	 9.08212278e-04
16.750000	187.333333	-3.17894731e-05	 9.24948085e-04	 9.25494209e-04
16.750000	191.250000	-3.17642783e-05	 9.42242189e-04	 9.42777446e-04
16.750000	195.166667	-3.17420548e-05	 9.59537081e-04	 9.60061960e-04
16.750000	199.083333	-3.17228028e-05	 9.76832761e-04	 9.77347727e-04
16.750000	203.000000	-3.17065221e-05	 9.94129228e-04	 9.94634720e-04
16.750000	206.916667	-3.16932128e-05	 1.01142648e-03	 1.01192292e-03
16.750000	210.833333	-3.16828750e-05	 1.02872453e-03	 1.02921230e-03
16.750000	214.750000	-3.16755085e-05	 1.04602336e-03	 1.04650285e-03
16.750000	218.666667	-3.16711134e-05	 1.06332298e-03	 1.06379454e-03
16.750000	222.583333	-3.16696897e-05	 1.08062339e-03	 1.08108736e-03
16.750000	226.500000	-3.16712375e-05	 1.09792458e-03	 1.09838129e-03
16.750000	230.416667	-3.16757566e-05	 1.11522656e-03	 1.11567632e-03
16.750000	234.333333	-3.16832471e-05	 1.13252933e-03	 1.13297243e-03
16.750000	238.250000	-3.16937090e-05	 1.14983289e-03	 1.15026961e-03
16.750000	242.166667	-3.17071423e-05	 1.16713724e-03	 1.16756785e-03
16.750000	246.083333	-3.17235470e-05	 1.18444237e-03	 1.18486713e-03
16.750000	250.000000	-3.17429231e-05	 1.20174830e-03	 1.20216745e-03
17.500000	15.000000	-1.87381997e-05	 2.07198150e-04	 2.08043730e-04
17.500000	18.916667	-1.77576882e-05	 2.20804180e-04	 2.21517091e-04
17.500000	22.833333	-1.69510864e-05	 2.34572372e-04	 2.35184049e-04
17.500000	26.750000	-1.63183943e-05	 2.48502723e-04	 2.49037936e-04
17.500000	30.666667	-1.58596119e-05	 2.62595236e-04	 2.63073726e-04
17.500000	34.583333	-1.55747392e-05	 2.76849909e-04	 2.77287657e-04
17.500000	38.500000	-1.54637762e-05	 2.91266743e-04	 2.91676952e-04
17.500000	42.416667	-1.55267229e-05	 3.05845738e-04	 3.06239604e-04
17.500000	46.333333	-1.57635793e-05	 3.20586894e-04	 3.20974216e-04
17.500000	50.250000	-1.61743454e-05	 3.35490210e-04	 3.35879875e-04
17.500000	54.166667	-1.67590212e-05	 3.50555687e-04	 3.50956058e-04
17.500000	58.083333	-1.75176067e-05	 3.65783325e-04	 3.66202550e-04
17.500000	62.000000	-1.84501019e-05	 3.81173124e-04	 3.81619387e-04
17.500000	65.916667	-1.95565067e-05	 3.96725083e-04	 3.97206809e-04
17.500000	69.833333	-2.08368213e-05	 4.12439203e-04	 4.12965216e-04
17.500000	73.750000	-2.22910456e-05	 4.28315484e-04	 4.28895144e-04
17.500000	77.666667	-2.39191796e-05	 4.44353926e-04	 4.44997234e-04
17.500000	81.583333	-2.57212233e-05	 4.60554528e-04	 4.61272213e-04
17.500000	85.500000	-2.76971766e-05	 4.76917291e-04	 4.77720877e-04
17.500000	89.416667	-2.98470397e-05	 4.93442215e-04	 4.94344076e-04
17.500000	93.333333	-3.21708125e-05	 5.10129300e-04	 5.11142704e-04
17.500000	97.250000	-3.22318991e-05	 5.27309732e-04	 5.28293904e-04
17.500000	101.166667	-3.22927023e-05	 5.44500932e-04	 5.45457683e-04
17.500000	105.083333	-3.23532221e-05	 5.61702901e-04	 5.62633878e-04
17.500000	109.000000	-3.24134586e-05	 5.78915639e-04	 5.79822343e-04
17.500000	112.916667	-3.24734117e-05	 5.96139145e-04	 5.97022950e-04
17.500000	116.833333	-3.25330815e-05	 6.13373420e-04	 6.14235585e-04
17.500000	120.750000	-3.25924679e-05	 6.30618464e-04	 6.31460146e-04
17.500000	124.666667	-3.26515709e-05	 6.47874276e-04	 6.48696541e-04
17.500000	128.583333	-3.27103906e-05	 6.65140857e-04	 6.65944689e-04
17.500000	132.500000	-3.27689269e-05	 6.82418206e-04	 6.83204516e-04
17.500000	136.416667	-3.28271798e-05	 6.99706324e-04	 7.00475955e-04
17.500000	140.333333	-3.28851494e-05	 7.17005211e-04	 7.17758947e-04
17.500000	144.250000	-3.29428356e-05	 7.34314866e-04	 7.35053436e-04
