1	10	10
11	11	1	1
-1.8874e-06	 4.4204e-06	-9.0674e-09	-1.0521e-01	 7.2251e-01	-5.9492e-04
-1.8973e-06	 4.4307e-06	-3.7027e-09	-1.0649e-01	 7.2387e-01	-2.4293e-04
-1.9085e-06	 4.4409e-06	 2.5304e-09	-1.0802e-01	 7.2516e-01	 1.6602e-04
-1.8518e-06	 4.3385e-06	-2.5928e-08	-1.0316e-01	 7.0915e-01	-1.7011e-03
-1.8525e-06	 4.3488e-06	-2.7519e-08	-1.0270e-01	 7.1105e-01	-1.8056e-03
-1.8543e-06	 4.3592e-06	-2.8109e-08	-1.0245e-01	 7.1289e-01	-1.8443e-03
-1.8572e-06	 4.3695e-06	-2.7697e-08	-1.0241e-01	 7.1467e-01	-1.8172e-03
-1.8611e-06	 4.3799e-06	-2.6283e-08	-1.0257e-01	 7.1638e-01	-1.7245e-03
-1.8662e-06	 4.3902e-06	-2.3867e-08	-1.0295e-01	 7.1804e-01	-1.5660e-03
-1.8724e-06	 4.4006e-06	-2.0450e-08	-1.0353e-01	 7.1963e-01	-1.3417e-03
-1.8797e-06	 4.4109e-06	-1.6030e-08	-1.0431e-01	 7.2116e-01	-1.0518e-03
-1.8882e-06	 4.4213e-06	-1.0609e-08	-1.0531e-01	 7.2263e-01	-6.9606e-04
-1.8977e-06	 4.4316e-06	-4.1858e-09	-1.0651e-01	 7.2403e-01	-2.7464e-04
-1.9083e-06	 4.4420e-06	 3.2392e-09	-1.0792e-01	 7.2537e-01	 2.1252e-04
-1.8487e-06	 4.3384e-06	-3.1292e-08	-1.0258e-01	 7.0930e-01	-2.0531e-03
-1.8506e-06	 4.3489e-06	-3.2868e-08	-1.0234e-01	 7.1117e-01	-2.1565e-03
-1.8533e-06	 4.3594e-06	-3.3309e-08	-1.0226e-01	 7.1298e-01	-2.1855e-03
-1.8569e-06	 4.3698e-06	-3.2615e-08	-1.0235e-01	 7.1474e-01	-2.1399e-03
-1.8615e-06	 4.3803e-06	-3.0785e-08	-1.0262e-01	 7.1645e-01	-2.0199e-03
-1.8670e-06	 4.3908e-06	-2.7821e-08	-1.0306e-01	 7.1810e-01	-1.8253e-03
-1.8734e-06	 4.4013e-06	-2.3720e-08	-1.0366e-01	 7.1971e-01	-1.5563e-03
-1.8807e-06	 4.4118e-06	-1.8485e-08	-1.0444e-01	 7.2127e-01	-1.2128e-03
-1.8889e-06	 4.4223e-06	-1.2114e-08	-1.0540e-01	 7.2277e-01	-7.9484e-04
-1.8981e-06	 4.4327e-06	-4.6085e-09	-1.0652e-01	 7.2422e-01	-3.0237e-04
-1.9081e-06	 4.4432e-06	 4.0328e-09	-1.0782e-01	 7.2562e-01	 2.6459e-04
-1.8457e-06	 4.3383e-06	-3.6815e-08	-1.0201e-01	 7.0946e-01	-2.4155e-03
-1.8486e-06	 4.3489e-06	-3.8352e-08	-1.0197e-01	 7.1129e-01	-2.5163e-03
-1.8523e-06	 4.3596e-06	-3.8620e-08	-1.0206e-01	 7.1307e-01	-2.5339e-03
-1.8567e-06	 4.3702e-06	-3.7619e-08	-1.0229e-01	 7.1482e-01	-2.4682e-03
-1.8619e-06	 4.3808e-06	-3.5349e-08	-1.0266e-01	 7.1653e-01	-2.3193e-03
-1.8677e-06	 4.3915e-06	-3.1811e-08	-1.0316e-01	 7.1819e-01	-2.0871e-03
-1.8743e-06	 4.4021e-06	-2.7004e-08	-1.0380e-01	 7.1981e-01	-1.7718e-03
-1.8816e-06	 4.4128e-06	-2.0928e-08	-1.0457e-01	 7.2140e-01	-1.3731e-03
-1.8897e-06	 4.4234e-06	-1.3584e-08	-1.0548e-01	 7.2294e-01	-8.9125e-04
-1.8984e-06	 4.4340e-06	-4.9706e-09	-1.0652e-01	 7.2444e-01	-3.2613e-04
-1.9079e-06	 4.4447e-06	 4.9112e-09	-1.0770e-01	 7.2590e-01	 3.2223e-04
-1.8426e-06	 4.3382e-06	-4.2497e-08	-1.0144e-01	 7.0962e-01	-2.7883e-03
-1.8467e-06	 4.3490e-06	-4.3970e-08	-1.0160e-01	 7.1141e-01	-2.8849e-03
-1.8513e-06	 4.3598e-06	-4.4040e-08	-1.0187e-01	 7.1318e-01	-2.8895e-03
-1.8565e-06	 4.3706e-06	-4.2708e-08	-1.0223e-01	 7.1491e-01	-2.8021e-03
-1.8622e-06	 4.3815e-06	-3.9974e-08	-1.0269e-01	 7.1662e-01	-2.6228e-03
-1.8685e-06	 4.3923e-06	-3.5838e-08	-1.0326e-01	 7.1829e-01	-2.3514e-03
-1.8753e-06	 4.4031e-06	-3.0300e-08	-1.0392e-01	 7.1994e-01	-1.9880e-03
-1.8826e-06	 4.4139e-06	-2.3360e-08	-1.0468e-01	 7.2155e-01	-1.5326e-03
-1.8904e-06	 4.4247e-06	-1.5017e-08	-1.0555e-01	 7.2314e-01	-9.8528e-04
-1.8988e-06	 4.4355e-06	-5.2723e-09	-1.0651e-01	 7.2469e-01	-3.4592e-04
-1.9077e-06	 4.4463e-06	 5.8746e-09	-1.0757e-01	 7.2622e-01	 3.8544e-04
-1.8395e-06	 4.3381e-06	-4.8338e-08	-1.0086e-01	 7.0978e-01	-3.1715e-03
-1.8448e-06	 4.3491e-06	-4.9722e-08	-1.0123e-01	 7.1154e-01	-3.2623e-03
-1.8504e-06	 4.3601e-06	-4.9571e-08	-1.0167e-01	 7.1329e-01	-3.2524e-03
-1.8563e-06	 4.3711e-06	-4.7884e-08	-1.0216e-01	 7.1502e-01	-3.1417e-03
-1.8626e-06	 4.3821e-06	-4.4661e-08	-1.0272e-01	 7.1673e-01	-2.9302e-03
-1.8692e-06	 4.3931e-06	-3.9903e-08	-1.0335e-01	 7.1841e-01	-2.6180e-03
-1.8762e-06	 4.4041e-06	-3.3609e-08	-1.0404e-01	 7.2008e-01	-2.2051e-03
-1.8835e-06	 4.4151e-06	-2.5779e-08	-1.0479e-01	 7.2173e-01	-1.6914e-03
-1.8912e-06	 4.4261e-06	-1.6414e-08	-1.0561e-01	 7.2336e-01	-1.0769e-03
-1.8992e-06	 4.4371e-06	-5.5135e-09	-1.0649e-01	 7.2497e-01	-3.6174e-04
-1.9076e-06	 4.4481e-06	 6.9228e-09	-1.0744e-01	 7.2657e-01	 4.5421e-04
-1.9094e-06	 4.4241e-06	 2.6000e-10	-1.0914e-01	 7.2195e-01	 1.7059e-05
-1.9046e-06	 4.4229e-06	 3.1460e-10	-1.0830e-01	 7.2200e-01	 2.0641e-05
-1.9004e-06	 4.4217e-06	 3.4240e-10	-1.0759e-01	 7.2201e-01	 2.2465e-05
-1.8970e-06	 4.4205e-06	 3.4340e-10	-1.0702e-01	 7.2198e-01	 2.2531e-05
-1.8943e-06	 4.4193e-06	 3.1760e-10	-1.0658e-01	 7.2191e-01	 2.0838e-05
-1.8924e-06	 4.4181e-06	 2.6500e-10	-1.0628e-01	 7.2180e-01	 1.7387e-05
-1.8911e-06	 4.4169e-06	 1.8560e-10	-1.0611e-01	 7.2165e-01	 1.2177e-05
-1.8906e-06	 4.4158e-06	 7.9400e-11	-1.0607e-01	 7.2146e-01	 5.2095e-06
-1.8907e-06	 4.4146e-06	-5.3600e-11	-1.0617e-01	 7.2122e-01	-3.5167e-06
-1.8916e-06	 4.4134e-06	-2.1340e-10	-1.0641e-01	 7.2095e-01	-1.4001e-05
-1.8932e-06	 4.4122e-06	-4.0000e-10	-1.0677e-01	 7.2064e-01	-2.6244e-05
-1.9092e-06	 4.4240e-06	 3.1026e-09	-1.0910e-01	 7.2195e-01	 2.0356e-04
-1.9044e-06	 4.4228e-06	 2.2647e-09	-1.0826e-01	 7.2201e-01	 1.4859e-04
-1.9002e-06	 4.4216e-06	 1.5428e-09	-1.0755e-01	 7.2202e-01	 1.0123e-04
-1.8968e-06	 4.4205e-06	 9.3685e-10	-1.0698e-01	 7.2199e-01	 6.1468e-05
-1.8942e-06	 4.4193e-06	 4.4686e-10	-1.0655e-01	 7.2191e-01	 2.9319e-05
-1.8922e-06	 4.4181e-06	 7.2831e-11	-1.0625e-01	 7.2180e-01	 4.7785e-06
-1.8910e-06	 4.4169e-06	-1.8524e-10	-1.0609e-01	 7.2165e-01	-1.2154e-05
-1.8906e-06	 4.4157e-06	-3.2735e-10	-1.0607e-01	 7.2145e-01	-2.1478e-05
-1.8908e-06	 4.4146e-06	-3.5351e-10	-1.0619e-01	 7.2122e-01	-2.3194e-05
-1.8918e-06	 4.4134e-06	-2.6370e-10	-1.0644e-01	 7.2094e-01	-1.7301e-05
-1.8935e-06	 4.4122e-06	-5.7930e-11	-1.0682e-01	 7.2063e-01	-3.8008e-06
-1.9090e-06	 4.4238e-06	 5.9481e-09	-1.0908e-01	 7.2193e-01	 3.9026e-04
-1.9042e-06	 4.4227e-06	 4.2160e-09	-1.0823e-01	 7.2199e-01	 2.7662e-04
-1.9000e-06	 4.4215e-06	 2.7427e-09	-1.0752e-01	 7.2201e-01	 1.7995e-04
-1.8966e-06	 4.4204e-06	 1.5281e-09	-1.0695e-01	 7.2198e-01	 1.0026e-04
-1.8940e-06	 4.4192e-06	 5.7217e-10	-1.0652e-01	 7.2191e-01	 3.7541e-05
-1.8921e-06	 4.4181e-06	-1.2500e-10	-1.0623e-01	 7.2180e-01	-8.2016e-06
-1.8910e-06	 4.4169e-06	-5.6346e-10	-1.0608e-01	 7.2165e-01	-3.6969e-05
-1.8905e-06	 4.4158e-06	-7.4320e-10	-1.0607e-01	 7.2146e-01	-4.8762e-05
-1.8909e-06	 4.4146e-06	-6.6421e-10	-1.0620e-01	 7.2122e-01	-4.3580e-05
-1.8919e-06	 4.4134e-06	-3.2651e-10	-1.0646e-01	 7.2094e-01	-2.1423e-05
-1.8938e-06	 4.4123e-06	 2.6991e-10	-1.0687e-01	 7.2063e-01	 1.7709e-05
-1.9088e-06	 4.4236e-06	 8.7965e-09	-1.0906e-01	 7.2189e-01	 5.7715e-04
-1.9040e-06	 4.4225e-06	 6.1685e-09	-1.0821e-01	 7.2196e-01	 4.0472e-04
-1.8998e-06	 4.4214e-06	 3.9420e-09	-1.0749e-01	 7.2198e-01	 2.5864e-04
-1.8965e-06	 4.4202e-06	 2.1170e-09	-1.0692e-01	 7.2196e-01	 1.3890e-04
-1.8938e-06	 4.4191e-06	 6.9353e-10	-1.0650e-01	 7.2190e-01	 4.5503e-05
-1.8920e-06	 4.4180e-06	-3.2850e-10	-1.0621e-01	 7.2180e-01	-2.1553e-05
-1.8909e-06	 4.4169e-06	-9.4906e-10	-1.0607e-01	 7.2165e-01	-6.2268e-05
-1.8905e-06	 4.4158e-06	-1.1681e-09	-1.0606e-01	 7.2146e-01	-7.6642e-05
-1.8909e-06	 4.4147e-06	-9.8572e-10	-1.0620e-01	 7.2123e-01	-6.4674e-05
-1.8921e-06	 4.4136e-06	-4.0184e-10	-1.0648e-01	 7.2096e-01	-2.6365e-05
-1.8940e-06	 4.4124e-06	 5.8353e-10	-1.0691e-01	 7.2064e-01	 3.8286e-05
-1.9087e-06	 4.4232e-06	 1.1648e-08	-1.0905e-01	 7.2183e-01	 7.6422e-04
-1.9038e-06	 4.4221e-06	 8.1222e-09	-1.0819e-01	 7.2191e-01	 5.3291e-04
-1.8996e-06	 4.4211e-06	 5.1409e-09	-1.0747e-01	 7.2195e-01	 3.3730e-04
-1.8963e-06	 4.4200e-06	 2.7038e-09	-1.0690e-01	 7.2194e-01	 1.7740e-04
-1.8937e-06	 4.4190e-06	 8.1094e-10	-1.0647e-01	 7.2189e-01	 5.3207e-05
-1.8919e-06	 4.4179e-06	-5.3766e-10	-1.0619e-01	 7.2179e-01	-3.5277e-05
-1.8908e-06	 4.4169e-06	-1.3420e-09	-1.0605e-01	 7.2165e-01	-8.8052e-05
-1.8905e-06	 4.4158e-06	-1.6022e-09	-1.0606e-01	 7.2147e-01	-1.0512e-04
-1.8910e-06	 4.4148e-06	-1.3180e-09	-1.0621e-01	 7.2125e-01	-8.6478e-05
-1.8923e-06	 4.4137e-06	-4.8968e-10	-1.0650e-01	 7.2098e-01	-3.2129e-05
-1.8943e-06	 4.4127e-06	 8.8291e-10	-1.0694e-01	 7.2067e-01	 5.7929e-05
-1.9085e-06	 4.4227e-06	 1.4502e-08	-1.0904e-01	 7.2175e-01	 9.5149e-04
-1.9036e-06	 4.4217e-06	 1.0077e-08	-1.0817e-01	 7.2185e-01	 6.6117e-04
-1.8994e-06	 4.4208e-06	 6.3392e-09	-1.0745e-01	 7.2189e-01	 4.1592e-04
-1.8961e-06	 4.4198e-06	 3.2883e-09	-1.0688e-01	 7.2190e-01	 2.1575e-04
-1.8935e-06	 4.4188e-06	 9.2440e-10	-1.0645e-01	 7.2186e-01	 6.0651e-05
-1.8917e-06	 4.4178e-06	-7.5249e-10	-1.0617e-01	 7.2178e-01	-4.9371e-05
-1.8907e-06	 4.4169e-06	-1.7424e-09	-1.0604e-01	 7.2165e-01	-1.1432e-04
-1.8905e-06	 4.4159e-06	-2.0453e-09	-1.0605e-01	 7.2148e-01	-1.3419e-04
-1.8911e-06	 4.4149e-06	-1.6612e-09	-1.0621e-01	 7.2127e-01	-1.0899e-04
-1.8924e-06	 4.4139e-06	-5.9004e-10	-1.0652e-01	 7.2101e-01	-3.8713e-05
-1.8945e-06	 4.4130e-06	 1.1681e-09	-1.0698e-01	 7.2071e-01	 7.6638e-05
-1.9083e-06	 4.4221e-06	 1.7359e-08	-1.0904e-01	 7.2165e-01	 1.1389e-03
-1.9034e-06	 4.4212e-06	 1.2033e-08	-1.0816e-01	 7.2176e-01	 7.8951e-04
-1.8992e-06	 4.4203e-06	 7.5370e-09	-1.0744e-01	 7.2183e-01	 4.9451e-04
-1.8959e-06	 4.4195e-06	 3.8706e-09	-1.0686e-01	 7.2185e-01	 2.5395e-04
-1.8933e-06	 4.4186e-06	 1.0339e-09	-1.0643e-01	 7.2183e-01	 6.7836e-05
-1.8916e-06	 4.4177e-06	-9.7298e-10	-1.0615e-01	 7.2176e-01	-6.3838e-05
-1.8906e-06	 4.4168e-06	-2.1501e-09	-1.0603e-01	 7.2165e-01	-1.4107e-04
-1.8905e-06	 4.4160e-06	-2.4975e-09	-1.0605e-01	 7.2150e-01	-1.6386e-04
-1.8911e-06	 4.4151e-06	-2.0151e-09	-1.0622e-01	 7.2130e-01	-1.3221e-04
-1.8926e-06	 4.4142e-06	-7.0292e-10	-1.0654e-01	 7.2105e-01	-4.6119e-05
-1.8948e-06	 4.4133e-06	 1.4390e-09	-1.0700e-01	 7.2076e-01	 9.4414e-05
-1.9081e-06	 4.4214e-06	 2.0219e-08	-1.0904e-01	 7.2153e-01	 1.3266e-03
-1.9032e-06	 4.4206e-06	 1.3990e-08	-1.0816e-01	 7.2166e-01	 9.1792e-04
-1.8990e-06	 4.4199e-06	 8.7342e-09	-1.0743e-01	 7.2175e-01	 5.7306e-04
-1.8957e-06	 4.4191e-06	 4.4506e-09	-1.0685e-01	 7.2179e-01	 2.9201e-04
-1.8932e-06	 4.4183e-06	 1.1395e-09	-1.0642e-01	 7.2179e-01	 7.4761e-05
-1.8915e-06	 4.4176e-06	-1.1991e-09	-1.0614e-01	 7.2175e-01	-7.8676e-05
-1.8906e-06	 4.4168e-06	-2.5652e-09	-1.0601e-01	 7.2165e-01	-1.6831e-04
-1.8905e-06	 4.4160e-06	-2.9588e-09	-1.0604e-01	 7.2152e-01	-1.9413e-04
-1.8912e-06	 4.4153e-06	-2.3798e-09	-1.0622e-01	 7.2133e-01	-1.5614e-04
-1.8927e-06	 4.4145e-06	-8.2831e-10	-1.0655e-01	 7.2110e-01	-5.4346e-05
-1.8951e-06	 4.4138e-06	 1.6957e-09	-1.0703e-01	 7.2083e-01	 1.1126e-04
-1.9079e-06	 4.4206e-06	 2.3082e-08	-1.0906e-01	 7.2138e-01	 1.5144e-03
-1.9030e-06	 4.4199e-06	 1.5949e-08	-1.0816e-01	 7.2154e-01	 1.0464e-03
-1.8988e-06	 4.4193e-06	 9.9309e-09	-1.0742e-01	 7.2166e-01	 6.5158e-04
-1.8955e-06	 4.4187e-06	 5.0284e-09	-1.0683e-01	 7.2173e-01	 3.2992e-04
-1.8930e-06	 4.4180e-06	 1.2411e-09	-1.0640e-01	 7.2175e-01	 8.1428e-05
-1.8913e-06	 4.4174e-06	-1.4309e-09	-1.0612e-01	 7.2172e-01	-9.3886e-05
-1.8905e-06	 4.4168e-06	-2.9877e-09	-1.0600e-01	 7.2165e-01	-1.9602e-04
-1.8905e-06	 4.4162e-06	-3.4291e-09	-1.0603e-01	 7.2154e-01	-2.2499e-04
-1.8913e-06	 4.4155e-06	-2.7553e-09	-1.0622e-01	 7.2137e-01	-1.8078e-04
-1.8929e-06	 4.4149e-06	-9.6622e-10	-1.0655e-01	 7.2116e-01	-6.3394e-05
-1.8953e-06	 4.4143e-06	 1.9382e-09	-1.0705e-01	 7.2091e-01	 1.2717e-04
-1.9077e-06	 4.4196e-06	 2.5948e-08	-1.0907e-01	 7.2122e-01	 1.7025e-03
-1.9028e-06	 4.4191e-06	 1.7908e-08	-1.0817e-01	 7.2141e-01	 1.1750e-03
-1.8986e-06	 4.4187e-06	 1.1127e-08	-1.0742e-01	 7.2155e-01	 7.3006e-04
-1.8953e-06	 4.4182e-06	 5.6039e-09	-1.0682e-01	 7.2165e-01	 3.6768e-04
-1.8928e-06	 4.4177e-06	 1.3387e-09	-1.0639e-01	 7.2169e-01	 8.7835e-05
-1.8912e-06	 4.4172e-06	-1.6684e-09	-1.0611e-01	 7.2170e-01	-1.0947e-04
-1.8904e-06	 4.4168e-06	-3.4175e-09	-1.0599e-01	 7.2165e-01	-2.2423e-04
-1.8904e-06	 4.4163e-06	-3.9086e-09	-1.0602e-01	 7.2156e-01	-2.5645e-04
-1.8913e-06	 4.4158e-06	-3.1416e-09	-1.0621e-01	 7.2142e-01	-2.0613e-04
-1.8930e-06	 4.4153e-06	-1.1166e-09	-1.0656e-01	 7.2124e-01	-7.3264e-05
-1.8956e-06	 4.4148e-06	 2.1664e-09	-1.0706e-01	 7.2100e-01	 1.4214e-04
-1.9076e-06	 4.4186e-06	 2.8816e-08	-1.0910e-01	 7.2103e-01	 1.8907e-03
-1.9026e-06	 4.4183e-06	 1.9869e-08	-1.0818e-01	 7.2125e-01	 1.3036e-03
-1.8984e-06	 4.4180e-06	 1.2323e-08	-1.0742e-01	 7.2143e-01	 8.0851e-04
-1.8951e-06	 4.4177e-06	 6.1772e-09	-1.0682e-01	 7.2156e-01	 4.0529e-04
-1.8927e-06	 4.4173e-06	 1.4324e-09	-1.0638e-01	 7.2163e-01	 9.3983e-05
-1.8911e-06	 4.4170e-06	-1.9116e-09	-1.0610e-01	 7.2167e-01	-1.2542e-04
-1.8903e-06	 4.4167e-06	-3.8548e-09	-1.0597e-01	 7.2165e-01	-2.5292e-04
-1.8904e-06	 4.4164e-06	-4.3972e-09	-1.0601e-01	 7.2159e-01	-2.8850e-04
-1.8914e-06	 4.4161e-06	-3.5388e-09	-1.0621e-01	 7.2148e-01	-2.3218e-04
-1.8932e-06	 4.4158e-06	-1.2796e-09	-1.0656e-01	 7.2132e-01	-8.3954e-05
-1.8958e-06	 4.4155e-06	 2.3804e-09	-1.0708e-01	 7.2111e-01	 1.5618e-04
11	31	1	3
 1.0000e+01	 1.5000e+01	-7.9582e-06	 2.4956e-04	 2.4969e-04
 1.0000e+01	 2.2833e+01	-7.2640e-06	 2.6708e-04	 2.6718e-04
 1.0000e+01	 3.0667e+01	-6.9594e-06	 2.8653e-04	 2.8661e-04
 1.0000e+01	 3.8500e+01	-7.0444e-06	 3.0790e-04	 3.0798e-04
 1.0000e+01	 4.6333e+01	-7.5190e-06	 3.3121e-04	 3.3130e-04
 1.0000e+01	 5.4167e+01	-8.3833e-06	 3.5645e-04	 3.5655e-04
 1.0000e+01	 6.2000e+01	-9.6372e-06	 3.8362e-04	 3.8374e-04
 1.0000e+01	 6.9833e+01	-1.1281e-05	 4.1272e-04	 4.1287e-04
 1.0000e+01	 7.7667e+01	-1.3314e-05	 4.4374e-04	 4.4394e-04
 1.0000e+01	 8.5500e+01	-1.5737e-05	 4.7670e-04	 4.7696e-04
 1.0000e+01	 9.3333e+01	-1.8549e-05	 5.1159e-04	 5.1192e-04
 1.0000e+01	 1.0117e+02	-1.8544e-05	 5.4561e-04	 5.4593e-04
 1.0000e+01	 1.0900e+02	-1.8553e-05	 5.7972e-04	 5.8002e-04
 1.0000e+01	 1.1683e+02	-1.8574e-05	 6.1392e-04	 6.1420e-04
 1.0000e+01	 1.2467e+02	-1.8608e-05	 6.4821e-04	 6.4847e-04
 1.0000e+01	 1.3250e+02	-1.8655e-05	 6.8258e-04	 6.8283e-04
 1.0000e+01	 1.4033e+02	-1.8715e-05	 7.1703e-04	 7.1728e-04
 1.0000e+01	 1.4817e+02	-1.8788e-05	 7.5157e-04	 7.5181e-04
 1.0000e+01	 1.5600e+02	-1.8874e-05	 7.8620e-04	 7.8643e-04
 1.0000e+01	 1.6383e+02	-1.8973e-05	 8.2092e-04	 8.2113e-04
 1.0000e+01	 1.7167e+02	-1.9085e-05	 8.5572e-04	 8.5593e-04
 1.0000e+01	 1.7950e+02	-1.9036e-05	 8.9033e-04	 8.9053e-04
 1.0000e+01	 1.8733e+02	-1.8994e-05	 9.2494e-04	 9.2513e-04
 1.0000e+01	 1.9517e+02	-1.8961e-05	 9.5954e-04	 9.5973e-04
 1.0000e+01	 2.0300e+02	-1.8935e-05	 9.9415e-04	 9.9433e-04
 1.0000e+01	 2.1083e+02	-1.8917e-05	 1.0287e-03	 1.0289e-03
 1.0000e+01	 2.1867e+02	-1.8907e-05	 1.0633e-03	 1.0635e-03
 1.0000e+01	 2.2650e+02	-1.8905e-05	 1.0979e-03	 1.0981e-03
 1.0000e+01	 2.3433e+02	-1.8911e-05	 1.1325e-03	 1.1327e-03
 1.0000e+01	 2.4217e+02	-1.8924e-05	 1.1671e-03	 1.1673e-03
 1.0000e+01	 2.5000e+02	-1.8945e-05	 1.2017e-03	 1.2019e-03
 1.1500e+01	 1.5000e+01	-9.5372e-06	 2.4175e-04	 2.4194e-04
 1.1500e+01	 2.2833e+01	-8.7042e-06	 2.6110e-04	 2.6125e-04
 1.1500e+01	 3.0667e+01	-8.3178e-06	 2.8215e-04	 2.8227e-04
 1.1500e+01	 3.8500e+01	-8.3779e-06	 3.0488e-04	 3.0499e-04
 1.1500e+01	 4.6333e+01	-8.8847e-06	 3.2930e-04	 3.2942e-04
 1.1500e+01	 5.4167e+01	-9.8380e-06	 3.5541e-04	 3.5554e-04
 1.1500e+01	 6.2000e+01	-1.1238e-05	 3.8321e-04	 3.8337e-04
 1.1500e+01	 6.9833e+01	-1.3084e-05	 4.1270e-04	 4.1291e-04
 1.1500e+01	 7.7667e+01	-1.5377e-05	 4.4388e-04	 4.4415e-04
 1.1500e+01	 8.5500e+01	-1.8117e-05	 4.7676e-04	 4.7710e-04
 1.1500e+01	 9.3333e+01	-2.1303e-05	 5.1132e-04	 5.1176e-04
 1.1500e+01	 1.0117e+02	-2.1308e-05	 5.4541e-04	 5.4582e-04
 1.1500e+01	 1.0900e+02	-2.1327e-05	 5.7957e-04	 5.7996e-04
 1.1500e+01	 1.1683e+02	-2.1358e-05	 6.1381e-04	 6.1418e-04
 1.1500e+01	 1.2467e+02	-2.1403e-05	 6.4813e-04	 6.4849e-04
 1.1500e+01	 1.3250e+02	-2.1461e-05	 6.8254e-04	 6.8287e-04
 1.1500e+01	 1.4033e+02	-2.1532e-05	 7.1702e-04	 7.1734e-04
 1.1500e+01	 1.4817e+02	-2.1616e-05	 7.5158e-04	 7.5189e-04
 1.1500e+01	 1.5600e+02	-2.1713e-05	 7.8622e-04	 7.8652e-04
 1.1500e+01	 1.6383e+02	-2.1824e-05	 8.2094e-04	 8.2123e-04
 1.1500e+01	 1.7167e+02	-2.1947e-05	 8.5573e-04	 8.5602e-04
 1.1500e+01	 1.7950e+02	-2.1890e-05	 8.9034e-04	 8.9061e-04
 1.1500e+01	 1.8733e+02	-2.1842e-05	 9.2494e-04	 9.2520e-04
 1.1500e+01	 1.9517e+02	-2.1803e-05	 9.5954e-04	 9.5979e-04
 1.1500e+01	 2.0300e+02	-2.1773e-05	 9.9414e-04	 9.9438e-04
 1.1500e+01	 2.1083e+02	-2.1753e-05	 1.0287e-03	 1.0290e-03
 1.1500e+01	 2.1867e+02	-2.1742e-05	 1.0633e-03	 1.0636e-03
 1.1500e+01	 2.2650e+02	-2.1740e-05	 1.0979e-03	 1.0982e-03
 1.1500e+01	 2.3433e+02	-2.1748e-05	 1.1325e-03	 1.1327e-03
 1.1500e+01	 2.4217e+02	-2.1765e-05	 1.1671e-03	 1.1673e-03
 1.1500e+01	 2.5000e+02	-2.1791e-05	 1.2017e-03	 1.2019e-03
 1.3000e+01	 1.5000e+01	-1.1405e-05	 2.3362e-04	 2.3390e-04
 1.3000e+01	 2.2833e+01	-1.0393e-05	 2.5487e-04	 2.5508e-04
 1.3000e+01	 3.0667e+01	-9.8870e-06	 2.7756e-04	 2.7774e-04
 1.3000e+01	 3.8500e+01	-9.8866e-06	 3.0170e-04	 3.0186e-04
 1.3000e+01	 4.6333e+01	-1.0392e-05	 3.2728e-04	 3.2744e-04
 1.3000e+01	 5.4167e+01	-1.1403e-05	 3.5430e-04	 3.5448e-04
 1.3000e+01	 6.2000e+01	-1.2919e-05	 3.8276e-04	 3.8298e-04
 1.3000e+01	 6.9833e+01	-1.4942e-05	 4.1267e-04	 4.1294e-04
 1.3000e+01	 7.7667e+01	-1.7470e-05	 4.4402e-04	 4.4436e-04
 1.3000e+01	 8.5500e+01	-2.0503e-05	 4.7681e-04	 4.7725e-04
 1.3000e+01	 9.3333e+01	-2.4042e-05	 5.1104e-04	 5.1161e-04
 1.3000e+01	 1.0117e+02	-2.4065e-05	 5.4519e-04	 5.4572e-04
 1.3000e+01	 1.0900e+02	-2.4100e-05	 5.7941e-04	 5.7991e-04
 1.3000e+01	 1.1683e+02	-2.4147e-05	 6.1370e-04	 6.1418e-04
 1.3000e+01	 1.2467e+02	-2.4205e-05	 6.4806e-04	 6.4852e-04
 1.3000e+01	 1.3250e+02	-2.4275e-05	 6.8250e-04	 6.8293e-04
 1.3000e+01	 1.4033e+02	-2.4358e-05	 7.1701e-04	 7.1742e-04
 1.3000e+01	 1.4817e+02	-2.4451e-05	 7.5158e-04	 7.5198e-04
 1.3000e+01	 1.5600e+02	-2.4557e-05	 7.8623e-04	 7.8662e-04
 1.3000e+01	 1.6383e+02	-2.4675e-05	 8.2096e-04	 8.2133e-04
 1.3000e+01	 1.7167e+02	-2.4804e-05	 8.5575e-04	 8.5611e-04
 1.3000e+01	 1.7950e+02	-2.4740e-05	 8.9035e-04	 8.9069e-04
 1.3000e+01	 1.8733e+02	-2.4687e-05	 9.2494e-04	 9.2527e-04
 1.3000e+01	 1.9517e+02	-2.4644e-05	 9.5954e-04	 9.5986e-04
 1.3000e+01	 2.0300e+02	-2.4611e-05	 9.9414e-04	 9.9444e-04
 1.3000e+01	 2.1083e+02	-2.4589e-05	 1.0287e-03	 1.0290e-03
 1.3000e+01	 2.1867e+02	-2.4578e-05	 1.0633e-03	 1.0636e-03
 1.3000e+01	 2.2650e+02	-2.4576e-05	 1.0979e-03	 1.0982e-03
 1.3000e+01	 2.3433e+02	-2.4586e-05	 1.1325e-03	 1.1328e-03
 1.3000e+01	 2.4217e+02	-2.4606e-05	 1.1671e-03	 1.1674e-03
 1.3000e+01	 2.5000e+02	-2.4636e-05	 1.2017e-03	 1.2020e-03
 1.4500e+01	 1.5000e+01	-1.3561e-05	 2.2515e-04	 2.2555e-04
 1.4500e+01	 2.2833e+01	-1.2330e-05	 2.4837e-04	 2.4867e-04
