1	20	20
41	21	2	1
 9.7303e-01	 8.2391e-01	 5.8670e-06	 4.9766e-06	 7.6934e-06
 1.0376e+00	 7.4091e-01	 6.2507e-06	 4.4790e-06	 7.6898e-06
 1.0948e+00	 6.5349e-01	 6.5888e-06	 3.9537e-06	 7.6840e-06
 1.1442e+00	 5.6262e-01	 6.8790e-06	 3.4066e-06	 7.6763e-06
 1.1855e+00	 4.6932e-01	 7.1200e-06	 2.8438e-06	 7.6669e-06
 1.2187e+00	 3.7461e-01	 7.3118e-06	 2.2716e-06	 7.6565e-06
 1.2440e+00	 2.7946e-01	 7.4551e-06	 1.6958e-06	 7.6455e-06
 1.2615e+00	 1.8477e-01	 7.5514e-06	 1.1220e-06	 7.6343e-06
 1.2717e+00	 9.1378e-02	 7.6031e-06	 5.5525e-07	 7.6233e-06
 1.2750e+00	 0.0000e+00	 7.6131e-06	 0.0000e+00	 7.6131e-06
 0.0000e+00	 1.2500e+00	 0.0000e+00	 7.7295e-06	 7.7295e-06
 8.9587e-02	 1.2468e+00	 5.6356e-07	 7.7192e-06	 7.7397e-06
 1.8115e-01	 1.2368e+00	 1.1388e-06	 7.6666e-06	 7.7507e-06
 2.7398e-01	 1.2196e+00	 1.7212e-06	 7.5686e-06	 7.7618e-06
 3.6726e-01	 1.1948e+00	 2.3057e-06	 7.4230e-06	 7.7728e-06
 4.6012e-01	 1.1622e+00	 2.8866e-06	 7.2282e-06	 7.7833e-06
 5.5158e-01	 1.1217e+00	 3.4578e-06	 6.9833e-06	 7.7925e-06
 6.4067e-01	 1.0733e+00	 4.0132e-06	 6.6886e-06	 7.8002e-06
 7.2639e-01	 1.0173e+00	 4.5465e-06	 6.3453e-06	 7.8060e-06
 8.0776e-01	 9.5395e-01	 5.0517e-06	 5.9557e-06	 7.8096e-06
 8.8388e-01	 8.8388e-01	 5.5231e-06	 5.5231e-06	 7.8108e-06
 9.5395e-01	 8.0776e-01	 5.9557e-06	 5.0517e-06	 7.8096e-06
 1.0173e+00	 7.2639e-01	 6.3453e-06	 4.5465e-06	 7.8060e-06
 1.0733e+00	 6.4067e-01	 6.6886e-06	 4.0132e-06	 7.8002e-06
 1.1217e+00	 5.5158e-01	 6.9833e-06	 3.4578e-06	 7.7925e-06
 1.1622e+00	 4.6012e-01	 7.2282e-06	 2.8866e-06	 7.7833e-06
 1.1948e+00	 3.6726e-01	 7.4230e-06	 2.3057e-06	 7.7728e-06
 1.2196e+00	 2.7398e-01	 7.5686e-06	 1.7212e-06	 7.7618e-06
 1.2368e+00	 1.8115e-01	 7.6666e-06	 1.1388e-06	 7.7507e-06
 1.2468e+00	 8.9587e-02	 7.7192e-06	 5.6356e-07	 7.7397e-06
 1.2500e+00	 0.0000e+00	 7.7295e-06	 0.0000e+00	 7.7295e-06
 0.0000e+00	 1.2250e+00	 0.0000e+00	 7.8515e-06	 7.8515e-06
 8.7795e-02	 1.2218e+00	 5.7228e-07	 7.8409e-06	 7.8618e-06
 1.7753e-01	 1.2121e+00	 1.1564e-06	 7.7872e-06	 7.8726e-06
 2.6850e-01	 1.1952e+00	 1.7479e-06	 7.6876e-06	 7.8838e-06
 3.5992e-01	 1.1709e+00	 2.3414e-06	 7.5395e-06	 7.8947e-06
 4.5092e-01	 1.1390e+00	 2.9313e-06	 7.3415e-06	 7.9051e-06
 5.4055e-01	 1.0993e+00	 3.5115e-06	 7.0926e-06	 7.9143e-06
 6.2786e-01	 1.0519e+00	 4.0756e-06	 6.7932e-06	 7.9220e-06
 7.1186e-01	 9.9694e-01	 4.6172e-06	 6.4444e-06	 7.9277e-06
 7.9160e-01	 9.3487e-01	 5.1304e-06	 6.0486e-06	 7.9314e-06
 8.6621e-01	 8.6621e-01	 5.6092e-06	 5.6092e-06	 7.9326e-06
 9.3487e-01	 7.9160e-01	 6.0486e-06	 5.1304e-06	 7.9314e-06
 9.9694e-01	 7.1186e-01	 6.4444e-06	 4.6172e-06	 7.9277e-06
 1.0519e+00	 6.2786e-01	 6.7932e-06	 4.0756e-06	 7.9220e-06
 1.0993e+00	 5.4055e-01	 7.0926e-06	 3.5115e-06	 7.9143e-06
 1.1390e+00	 4.5092e-01	 7.3415e-06	 2.9313e-06	 7.9051e-06
 1.1709e+00	 3.5992e-01	 7.5395e-06	 2.3414e-06	 7.8947e-06
 1.1952e+00	 2.6850e-01	 7.6876e-06	 1.7479e-06	 7.8838e-06
 1.2121e+00	 1.7753e-01	 7.7872e-06	 1.1564e-06	 7.8726e-06
 1.2218e+00	 8.7795e-02	 7.8409e-06	 5.7228e-07	 7.8618e-06
 1.2250e+00	 0.0000e+00	 7.8515e-06	 0.0000e+00	 7.8515e-06
 0.0000e+00	 1.2000e+00	 0.0000e+00	 7.9791e-06	 7.9791e-06
 8.6003e-02	 1.1969e+00	 5.8139e-07	 7.9681e-06	 7.9893e-06
 1.7390e-01	 1.1873e+00	 1.1749e-06	 7.9134e-06	 8.0001e-06
 2.6302e-01	 1.1708e+00	 1.7758e-06	 7.8119e-06	 8.0112e-06
 3.5257e-01	 1.1470e+00	 2.3788e-06	 7.6613e-06	 8.0221e-06
 4.4171e-01	 1.1157e+00	 2.9782e-06	 7.4599e-06	 8.0324e-06
 5.2952e-01	 1.0769e+00	 3.5676e-06	 7.2069e-06	 8.0416e-06
 6.1505e-01	 1.0304e+00	 4.1408e-06	 6.9026e-06	 8.0494e-06
 6.9733e-01	 9.7659e-01	 4.6912e-06	 6.5481e-06	 8.0551e-06
 7.7545e-01	 9.1580e-01	 5.2126e-06	 6.1458e-06	 8.0587e-06
 8.4853e-01	 8.4853e-01	 5.6992e-06	 5.6992e-06	 8.0599e-06
 9.1580e-01	 7.7545e-01	 6.1458e-06	 5.2126e-06	 8.0587e-06
 9.7659e-01	 6.9733e-01	 6.5481e-06	 4.6912e-06	 8.0551e-06
 1.0304e+00	 6.1505e-01	 6.9026e-06	 4.1408e-06	 8.0494e-06
 1.0769e+00	 5.2952e-01	 7.2069e-06	 3.5676e-06	 8.0416e-06
 1.1157e+00	 4.4171e-01	 7.4599e-06	 2.9782e-06	 8.0324e-06
 1.1470e+00	 3.5257e-01	 7.6613e-06	 2.3788e-06	 8.0221e-06
 1.1708e+00	 2.6302e-01	 7.8119e-06	 1.7758e-06	 8.0112e-06
 1.1873e+00	 1.7390e-01	 7.9134e-06	 1.1749e-06	 8.0001e-06
 1.1969e+00	 8.6003e-02	 7.9681e-06	 5.8139e-07	 7.9893e-06
 1.2000e+00	 0.0000e+00	 7.9791e-06	 0.0000e+00	 7.9791e-06
 0.0000e+00	 1.1750e+00	 0.0000e+00	 8.1122e-06	 8.1122e-06
 8.4211e-02	 1.1720e+00	 5.9090e-07	 8.1008e-06	 8.1223e-06
 1.7028e-01	 1.1626e+00	 1.1941e-06	 8.0450e-06	 8.1331e-06
 2.5754e-01	 1.1464e+00	 1.8048e-06	 7.9417e-06	 8.1442e-06
 3.4523e-01	 1.1231e+00	 2.4178e-06	 7.7885e-06	 8.1552e-06
 4.3251e-01	 1.0925e+00	 3.0270e-06	 7.5836e-06	 8.1654e-06
 5.1849e-01	 1.0544e+00	 3.6262e-06	 7.3262e-06	 8.1745e-06
 6.0223e-01	 1.0089e+00	 4.2088e-06	 7.0167e-06	 8.1822e-06
 6.8280e-01	 9.5625e-01	 4.7684e-06	 6.6562e-06	 8.1880e-06
 7.5929e-01	 8.9672e-01	 5.2984e-06	 6.2472e-06	 8.1915e-06
 8.3085e-01	 8.3085e-01	 5.7931e-06	 5.7931e-06	 8.1927e-06
 8.9672e-01	 7.5929e-01	 6.2472e-06	 5.2984e-06	 8.1915e-06
 9.5625e-01	 6.8280e-01	 6.6562e-06	 4.7684e-06	 8.1880e-06
 1.0089e+00	 6.0223e-01	 7.0167e-06	 4.2088e-06	 8.1822e-06
 1.0544e+00	 5.1849e-01	 7.3262e-06	 3.6262e-06	 8.1745e-06
 1.0925e+00	 4.3251e-01	 7.5836e-06	 3.0270e-06	 8.1654e-06
 1.1231e+00	 3.4523e-01	 7.7885e-06	 2.4178e-06	 8.1552e-06
 1.1464e+00	 2.5754e-01	 7.9417e-06	 1.8048e-06	 8.1442e-06
 1.1626e+00	 1.7028e-01	 8.0450e-06	 1.1941e-06	 8.1331e-06
 1.1720e+00	 8.4211e-02	 8.1008e-06	 5.9090e-07	 8.1223e-06
 1.1750e+00	 0.0000e+00	 8.1122e-06	 0.0000e+00	 8.1122e-06
 0.0000e+00	 1.1500e+00	 0.0000e+00	 8.2509e-06	 8.2509e-06
 8.2420e-02	 1.1470e+00	 6.0080e-07	 8.2391e-06	 8.2610e-06
 1.6666e-01	 1.1379e+00	 1.2141e-06	 8.1822e-06	 8.2718e-06
 2.5206e-01	 1.1220e+00	 1.8352e-06	 8.0769e-06	 8.2828e-06
 3.3788e-01	 1.0992e+00	 2.4584e-06	 7.9209e-06	 8.2936e-06
 4.2331e-01	 1.0693e+00	 3.0779e-06	 7.7124e-06	 8.3039e-06
 5.0746e-01	 1.0320e+00	 3.6873e-06	 7.4505e-06	 8.3130e-06
 5.8942e-01	 9.8746e-01	 4.2798e-06	 7.1356e-06	 8.3207e-06
 6.6827e-01	 9.3590e-01	 4.8488e-06	 6.7689e-06	 8.3264e-06
 7.4314e-01	 8.7764e-01	 5.3879e-06	 6.3529e-06	 8.3300e-06
 8.1317e-01	 8.1317e-01	 5.8910e-06	 5.8910e-06	 8.3311e-06
 8.7764e-01	 7.4314e-01	 6.3529e-06	 5.3879e-06	 8.3300e-06
 9.3590e-01	 6.6827e-01	 6.7689e-06	 4.8488e-06	 8.3264e-06
 9.8746e-01	 5.8942e-01	 7.1356e-06	 4.2798e-06	 8.3207e-06
 1.0320e+00	 5.0746e-01	 7.4505e-06	 3.6873e-06	 8.3130e-06
 1.0693e+00	 4.2331e-01	 7.7124e-06	 3.0779e-06	 8.3039e-06
 1.0992e+00	 3.3788e-01	 7.9209e-06	 2.4584e-06	 8.2936e-06
 1.1220e+00	 2.5206e-01	 8.0769e-06	 1.8352e-06	 8.2828e-06
 1.1379e+00	 1.6666e-01	 8.1822e-06	 1.2141e-06	 8.2718e-06
 1.1470e+00	 8.2420e-02	 8.2391e-06	 6.0080e-07	 8.2610e-06
 1.1500e+00	 0.0000e+00	 8.2509e-06	 0.0000e+00	 8.2509e-06
 0.0000e+00	 1.1250e+00	 0.0000e+00	 8.3951e-06	 8.3951e-06
 8.0628e-02	 1.1221e+00	 6.1111e-07	 8.3830e-06	 8.4052e-06
 1.6303e-01	 1.1131e+00	 1.2350e-06	 8.3248e-06	 8.4159e-06
 2.4658e-01	 1.0976e+00	 1.8667e-06	 8.2176e-06	 8.4270e-06
 3.3054e-01	 1.0753e+00	 2.5007e-06	 8.0587e-06	 8.4378e-06
 4.1411e-01	 1.0460e+00	 3.1309e-06	 7.8464e-06	 8.4480e-06
 4.9643e-01	 1.0095e+00	 3.7507e-06	 7.5798e-06	 8.4570e-06
 5.7660e-01	 9.6600e-01	 4.3535e-06	 7.2593e-06	 8.4647e-06
 6.5375e-01	 9.1555e-01	 4.9324e-06	 6.8861e-06	 8.4704e-06
 7.2698e-01	 8.5856e-01	 5.4809e-06	 6.4628e-06	 8.4740e-06
 7.9550e-01	 7.9550e-01	 5.9928e-06	 5.9928e-06	 8.4751e-06
 8.5856e-01	 7.2698e-01	 6.4628e-06	 5.4809e-06	 8.4740e-06
 9.1555e-01	 6.5375e-01	 6.8861e-06	 4.9324e-06	 8.4704e-06
 9.6600e-01	 5.7660e-01	 7.2593e-06	 4.3535e-06	 8.4647e-06
 1.0095e+00	 4.9643e-01	 7.5798e-06	 3.7507e-06	 8.4570e-06
 1.0460e+00	 4.1411e-01	 7.8464e-06	 3.1309e-06	 8.4480e-06
 1.0753e+00	 3.3054e-01	 8.0587e-06	 2.5007e-06	 8.4378e-06
 1.0976e+00	 2.4658e-01	 8.2176e-06	 1.8667e-06	 8.4270e-06
 1.1131e+00	 1.6303e-01	 8.3248e-06	 1.2350e-06	 8.4159e-06
 1.1221e+00	 8.0628e-02	 8.3830e-06	 6.1111e-07	 8.4052e-06
 1.1250e+00	 0.0000e+00	 8.3951e-06	 0.0000e+00	 8.3951e-06
 0.0000e+00	 1.1000e+00	 0.0000e+00	 8.5449e-06	 8.5449e-06
 7.8836e-02	 1.0972e+00	 6.2181e-07	 8.5324e-06	 8.5550e-06
 1.5941e-01	 1.0884e+00	 1.2566e-06	 8.4730e-06	 8.5657e-06
 2.4110e-01	 1.0733e+00	 1.8994e-06	 8.3637e-06	 8.5767e-06
 3.2319e-01	 1.0514e+00	 2.5446e-06	 8.2018e-06	 8.5875e-06
 4.0490e-01	 1.0228e+00	 3.1859e-06	 7.9855e-06	 8.5976e-06
 4.8539e-01	 9.8711e-01	 3.8167e-06	 7.7141e-06	 8.6067e-06
 5.6379e-01	 9.4453e-01	 4.4301e-06	 7.3877e-06	 8.6142e-06
 6.3922e-01	 8.9521e-01	 5.0193e-06	 7.0078e-06	 8.6199e-06
 7.1083e-01	 8.3948e-01	 5.5775e-06	 6.5769e-06	 8.6235e-06
 7.7782e-01	 7.7782e-01	 6.0985e-06	 6.0985e-06	 8.6246e-06
 8.3948e-01	 7.1083e-01	 6.5769e-06	 5.5775e-06	 8.6235e-06
 8.9521e-01	 6.3922e-01	 7.0078e-06	 5.0193e-06	 8.6199e-06
 9.4453e-01	 5.6379e-01	 7.3877e-06	 4.4301e-06	 8.6142e-06
 9.8711e-01	 4.8539e-01	 7.7141e-06	 3.8167e-06	 8.6067e-06
 1.0228e+00	 4.0490e-01	 7.9855e-06	 3.1859e-06	 8.5976e-06
 1.0514e+00	 3.2319e-01	 8.2018e-06	 2.5446e-06	 8.5875e-06
 1.0733e+00	 2.4110e-01	 8.3637e-06	 1.8994e-06	 8.5767e-06
 1.0884e+00	 1.5941e-01	 8.4730e-06	 1.2566e-06	 8.5657e-06
 1.0972e+00	 7.8836e-02	 8.5324e-06	 6.2181e-07	 8.5550e-06
 1.1000e+00	 0.0000e+00	 8.5449e-06	 0.0000e+00	 8.5449e-06
 0.0000e+00	 1.0750e+00	 0.0000e+00	 8.7003e-06	 8.7003e-06
 7.7045e-02	 1.0722e+00	 6.3291e-07	 8.6873e-06	 8.7103e-06
 1.5579e-01	 1.0637e+00	 1.2791e-06	 8.6267e-06	 8.7210e-06
 2.3562e-01	 1.0489e+00	 1.9334e-06	 8.5152e-06	 8.7319e-06
 3.1585e-01	 1.0276e+00	 2.5901e-06	 8.3502e-06	 8.7427e-06
 3.9570e-01	 9.9952e-01	 3.2429e-06	 8.1298e-06	 8.7527e-06
 4.7436e-01	 9.6468e-01	 3.8851e-06	 7.8534e-06	 8.7618e-06
 5.5098e-01	 9.2306e-01	 4.5096e-06	 7.5210e-06	 8.7694e-06
 6.2469e-01	 8.7486e-01	 5.1094e-06	 7.1341e-06	 8.7750e-06
 6.9467e-01	 8.2040e-01	 5.6777e-06	 6.6953e-06	 8.7786e-06
 7.6014e-01	 7.6014e-01	 6.2082e-06	 6.2082e-06	 8.7797e-06
 8.2040e-01	 6.9467e-01	 6.6953e-06	 5.6777e-06	 8.7786e-06
 8.7486e-01	 6.2469e-01	 7.1341e-06	 5.1094e-06	 8.7750e-06
 9.2306e-01	 5.5098e-01	 7.5210e-06	 4.5096e-06	 8.7694e-06
 9.6468e-01	 4.7436e-01	 7.8534e-06	 3.8851e-06	 8.7618e-06
 9.9952e-01	 3.9570e-01	 8.1298e-06	 3.2429e-06	 8.7527e-06
 1.0276e+00	 3.1585e-01	 8.3502e-06	 2.5901e-06	 8.7427e-06
 1.0489e+00	 2.3562e-01	 8.5152e-06	 1.9334e-06	 8.7319e-06
 1.0637e+00	 1.5579e-01	 8.6267e-06	 1.2791e-06	 8.7210e-06
 1.0722e+00	 7.7045e-02	 8.6873e-06	 6.3291e-07	 8.7103e-06
 1.0750e+00	 0.0000e+00	 8.7003e-06	 0.0000e+00	 8.7003e-06
 0.0000e+00	 1.0500e+00	 0.0000e+00	 8.8613e-06	 8.8613e-06
 7.5253e-02	 1.0473e+00	 6.4441e-07	 8.8478e-06	 8.8712e-06
 1.5217e-01	 1.0389e+00	 1.3023e-06	 8.7859e-06	 8.8819e-06
 2.3014e-01	 1.0245e+00	 1.9685e-06	 8.6721e-06	 8.8927e-06
 3.0850e-01	 1.0037e+00	 2.6373e-06	 8.5039e-06	 8.9035e-06
 3.8650e-01	 9.7628e-01	 3.3020e-06	 8.2793e-06	 8.9135e-06
 4.6333e-01	 9.4224e-01	 3.9559e-06	 7.9976e-06	 8.9225e-06
 5.3816e-01	 9.0160e-01	 4.5918e-06	 7.6590e-06	 8.9300e-06
 6.1016e-01	 8.5452e-01	 5.2027e-06	 7.2649e-06	 8.9357e-06
 6.7852e-01	 8.0132e-01	 5.7815e-06	 6.8179e-06	 8.9392e-06
 7.4246e-01	 7.4246e-01	 6.3218e-06	 6.3218e-06	 8.9404e-06
 8.0132e-01	 6.7852e-01	 6.8179e-06	 5.7815e-06	 8.9392e-06
 8.5452e-01	 6.1016e-01	 7.2649e-06	 5.2027e-06	 8.9357e-06
 9.0160e-01	 5.3816e-01	 7.6590e-06	 4.5918e-06	 8.9300e-06
 9.4224e-01	 4.6333e-01	 7.9976e-06	 3.9559e-06	 8.9225e-06
 9.7628e-01	 3.8650e-01	 8.2793e-06	 3.3020e-06	 8.9135e-06
 1.0037e+00	 3.0850e-01	 8.5039e-06	 2.6373e-06	 8.9035e-06
 1.0245e+00	 2.3014e-01	 8.6721e-06	 1.9685e-06	 8.8927e-06
 1.0389e+00	 1.5217e-01	 8.7859e-06	 1.3023e-06	 8.8819e-06
 1.0473e+00	 7.5253e-02	 8.8478e-06	 6.4441e-07	 8.8712e-06
 1.0500e+00	 0.0000e+00	 8.8613e-06	 0.0000e+00	 8.8613e-06
 0.0000e+00	 1.0250e+00	 0.0000e+00	 9.0278e-06	 9.0278e-06
 7.3461e-02	 1.0224e+00	 6.5630e-07	 9.0139e-06	 9.0378e-06
 1.4854e-01	 1.0142e+00	 1.3264e-06	 8.9506e-06	 9.0483e-06
 2.2466e-01	 1.0001e+00	 2.0049e-06	 8.8345e-06	 9.0591e-06
 3.0116e-01	 9.7976e-01	 2.6860e-06	 8.6629e-06	 9.0698e-06
 3.7730e-01	 9.5303e-01	 3.3631e-06	 8.4340e-06	 9.0798e-06
 4.5230e-01	 9.1981e-01	 4.0292e-06	 8.1469e-06	 9.0888e-06
 5.2535e-01	 8.8013e-01	 4.6770e-06	 7.8018e-06	 9.0963e-06
 5.9564e-01	 8.3417e-01	 5.2992e-06	 7.4002e-06	 9.1019e-06
 6.6236e-01	 7.8224e-01	 5.8889e-06	 6.9447e-06	 9.1054e-06
 7.2478e-01	 7.2478e-01	 6.4393e-06	 6.4393e-06	 9.1065e-06
 7.8224e-01	 6.6236e-01	 6.9447e-06	 5.8889e-06	 9.1054e-06
 8.3417e-01	 5.9564e-01	 7.4002e-06	 5.2992e-06	 9.1019e-06
 8.8013e-01	 5.2535e-01	 7.8018e-06	 4.6770e-06	 9.0963e-06
 9.1981e-01	 4.5230e-01	 8.1469e-06	 4.0292e-06	 9.0888e-06
 9.5303e-01	 3.7730e-01	 8.4340e-06	 3.3631e-06	 9.0798e-06
 9.7976e-01	 3.0116e-01	 8.6629e-06	 2.6860e-06	 9.0698e-06
 1.0001e+00	 2.2466e-01	 8.8345e-06	 2.0049e-06	 9.0591e-06
 1.0142e+00	 1.4854e-01	 8.9506e-06	 1.3264e-06	 9.0483e-06
 1.0224e+00	 7.3461e-02	 9.0139e-06	 6.5630e-07	 9.0378e-06
 1.0250e+00	 0.0000e+00	 9.0278e-06	 0.0000e+00	 9.0278e-06
 0.0000e+00	 1.0000e+00	 0.0000e+00	 9.1999e-06	 9.1999e-06
 7.1669e-02	 9.9743e-01	 6.6860e-07	 9.1855e-06	 9.2098e-06
 1.4492e-01	 9.8944e-01	 1.3512e-06	 9.1208e-06	 9.2203e-06
 2.1918e-01	 9.7568e-01	 2.0425e-06	 9.0023e-06	 9.2311e-06
 2.9381e-01	 9.5586e-01	 2.7365e-06	 8.8273e-06	 9.2417e-06
 3.6809e-01	 9.2979e-01	 3.4263e-06	 8.5938e-06	 9.2516e-06
 4.4127e-01	 8.9738e-01	 4.1049e-06	 8.3011e-06	 9.2606e-06
 5.1254e-01	 8.5866e-01	 4.7650e-06	 7.9493e-06	 9.2680e-06
 5.8111e-01	 8.1383e-01	 5.3990e-06	 7.5400e-06	 9.2737e-06
 6.4621e-01	 7.6316e-01	 5.9998e-06	 7.0758e-06	 9.2771e-06
 7.0711e-01	 7.0711e-01	 6.5607e-06	 6.5607e-06	 9.2782e-06
 7.6316e-01	 6.4621e-01	 7.0758e-06	 5.9998e-06	 9.2771e-06
 8.1383e-01	 5.8111e-01	 7.5400e-06	 5.3990e-06	 9.2737e-06
 8.5866e-01	 5.1254e-01	 7.9493e-06	 4.7650e-06	 9.2680e-06
 8.9738e-01	 4.4127e-01	 8.3011e-06	 4.1049e-06	 9.2606e-06
 9.2979e-01	 3.6809e-01	 8.5938e-06	 3.4263e-06	 9.2516e-06
 9.5586e-01	 2.9381e-01	 8.8273e-06	 2.7365e-06	 9.2417e-06
 9.7568e-01	 2.1918e-01	 9.0023e-06	 2.0425e-06	 9.2311e-06
 9.8944e-01	 1.4492e-01	 9.1208e-06	 1.3512e-06	 9.2203e-06
 9.9743e-01	 7.1669e-02	 9.1855e-06	 6.6860e-07	 9.2098e-06
 1.0000e+00	 0.0000e+00	 9.1999e-06	 0.0000e+00	 9.1999e-06
-1.1715e-06	 2.9910e-06	-7.4826e-08	 3.0606e-02	 6.9019e-01	-5.9286e-03
-1.1699e-06	 2.9802e-06	-7.5336e-08	 2.9748e-02	 6.8740e-01	-5.9693e-03
-1.1684e-06	 2.9695e-06	-7.3965e-08	 2.8909e-02	 6.8461e-01	-5.8616e-03
-1.1668e-06	 2.9589e-06	-7.0509e-08	 2.8107e-02	 6.8187e-01	-5.5936e-03
-1.1652e-06	 2.9489e-06	-6.5227e-08	 2.7359e-02	 6.7928e-01	-5.1730e-03
-1.1636e-06	 2.9397e-06	-5.7942e-08	 2.6676e-02	 6.7691e-01	-4.5840e-03
-1.1623e-06	 2.9317e-06	-4.8672e-08	 2.6102e-02	 6.7485e-01	-3.8603e-03
-1.1612e-06	 2.9251e-06	-3.8264e-08	 2.5628e-02	 6.7315e-01	-3.0330e-03
-1.1603e-06	 2.9202e-06	-2.5988e-08	 2.5279e-02	 6.7188e-01	-2.0567e-03
-1.1598e-06	 2.9171e-06	-1.3295e-08	 2.5063e-02	 6.7111e-01	-1.0563e-03
-1.1597e-06	 2.9161e-06	 0.0000e+00	 2.4990e-02	 6.7085e-01	 0.0000e+00
-1.1598e-06	 2.9171e-06	 1.3295e-08	 2.5063e-02	 6.7111e-01	 1.0563e-03
-1.1603e-06	 2.9202e-06	 2.5988e-08	 2.5279e-02	 6.7188e-01	 2.0567e-03
-1.1612e-06	 2.9251e-06	 3.8264e-08	 2.5628e-02	 6.7315e-01	 3.0330e-03
-1.1623e-06	 2.9317e-06	 4.8672e-08	 2.6102e-02	 6.7485e-01	 3.8603e-03
-1.1636e-06	 2.9397e-06	 5.7942e-08	 2.6676e-02	 6.7691e-01	 4.5840e-03
-1.1652e-06	 2.9489e-06	 6.5227e-08	 2.7359e-02	 6.7928e-01	 5.1730e-03
-1.1668e-06	 2.9589e-06	 7.0509e-08	 2.8107e-02	 6.8187e-01	 5.5936e-03
-1.1684e-06	 2.9695e-06	 7.3965e-08	 2.8909e-02	 6.8461e-01	 5.8616e-03
-1.1699e-06	 2.9802e-06	 7.5336e-08	 2.9748e-02	 6.8740e-01	 5.9693e-03
-1.1715e-06	 2.9910e-06	 7.4826e-08	 3.0606e-02	 6.9019e-01	 5.9286e-03
-1.2511e-06	 3.0439e-06	-7.5521e-08	 1.4827e-02	 6.9541e-01	-5.9836e-03
-1.2496e-06	 3.0331e-06	-7.6018e-08	 1.3948e-02	 6.9259e-01	-6.0245e-03
-1.2481e-06	 3.0222e-06	-7.4547e-08	 1.3087e-02	 6.8977e-01	-5.9089e-03
-1.2464e-06	 3.0116e-06	-7.1144e-08	 1.2262e-02	 6.8700e-01	-5.6369e-03
-1.2449e-06	 3.0015e-06	-6.5840e-08	 1.1492e-02	 6.8438e-01	-5.2099e-03
-1.2434e-06	 2.9922e-06	-5.8472e-08	 1.0802e-02	 6.8198e-01	-4.6310e-03
-1.2421e-06	 2.9841e-06	-4.9135e-08	 1.0201e-02	 6.7989e-01	-3.8913e-03
-1.2410e-06	 2.9774e-06	-3.8495e-08	 9.7194e-03	 6.7817e-01	-3.0472e-03
-1.2402e-06	 2.9725e-06	-2.6408e-08	 9.3514e-03	 6.7690e-01	-2.0907e-03
-1.2397e-06	 2.9694e-06	-1.3686e-08	 9.1329e-03	 6.7611e-01	-1.0854e-03
-1.2395e-06	 2.9684e-06	 0.0000e+00	 9.0600e-03	 6.7584e-01	 0.0000e+00
-1.2397e-06	 2.9694e-06	 1.3686e-08	 9.1329e-03	 6.7611e-01	 1.0854e-03
-1.2402e-06	 2.9725e-06	 2.6408e-08	 9.3514e-03	 6.7690e-01	 2.0907e-03
-1.2410e-06	 2.9774e-06	 3.8495e-08	 9.7194e-03	 6.7817e-01	 3.0472e-03
-1.2421e-06	 2.9841e-06	 4.9135e-08	 1.0201e-02	 6.7989e-01	 3.8913e-03
-1.2434e-06	 2.9922e-06	 5.8472e-08	 1.0802e-02	 6.8198e-01	 4.6310e-03
-1.2449e-06	 3.0015e-06	 6.5840e-08	 1.1492e-02	 6.8438e-01	 5.2099e-03
-1.2464e-06	 3.0116e-06	 7.1144e-08	 1.2262e-02	 6.8700e-01	 5.6369e-03
-1.2481e-06	 3.0222e-06	 7.4547e-08	 1.3087e-02	 6.8977e-01	 5.9089e-03
-1.2496e-06	 3.0331e-06	 7.6018e-08	 1.3948e-02	 6.9259e-01	 6.0245e-03
-1.2511e-06	 3.0439e-06	 7.5521e-08	 1.4827e-02	 6.9541e-01	 5.9836e-03
-1.3306e-06	 3.0992e-06	-7.6239e-08	-6.6881e-04	 7.0129e-01	-6.0405e-03
-1.3292e-06	 3.0883e-06	-7.6707e-08	-1.5690e-03	 6.9844e-01	-6.0777e-03
-1.3277e-06	 3.0773e-06	-7.5234e-08	-2.4517e-03	 6.9558e-01	-5.9596e-03
-1.3262e-06	 3.0666e-06	-7.1806e-08	-3.2985e-03	 6.9279e-01	-5.6867e-03
-1.3246e-06	 3.0564e-06	-6.6328e-08	-4.0868e-03	 6.9013e-01	-5.2554e-03
-1.3232e-06	 3.0470e-06	-5.8787e-08	-4.8054e-03	 6.8771e-01	-4.6538e-03
-1.3219e-06	 3.0388e-06	-4.9469e-08	-5.4206e-03	 6.8559e-01	-3.9250e-03
-1.3208e-06	 3.0321e-06	-3.8629e-08	-5.9191e-03	 6.8385e-01	-3.0667e-03
-1.3200e-06	 3.0271e-06	-2.6570e-08	-6.2897e-03	 6.8256e-01	-2.1026e-03
-1.3195e-06	 3.0240e-06	-1.3406e-08	-6.5235e-03	 6.8176e-01	-1.0597e-03
-1.3193e-06	 3.0230e-06	 0.0000e+00	-6.6000e-03	 6.8150e-01	 0.0000e+00
-1.3195e-06	 3.0240e-06	 1.3406e-08	-6.5235e-03	 6.8176e-01	 1.0597e-03
-1.3200e-06	 3.0271e-06	 2.6570e-08	-6.2897e-03	 6.8256e-01	 2.1026e-03
-1.3208e-06	 3.0321e-06	 3.8629e-08	-5.9191e-03	 6.8385e-01	 3.0667e-03
-1.3219e-06	 3.0388e-06	 4.9469e-08	-5.4206e-03	 6.8559e-01	 3.9250e-03
-1.3232e-06	 3.0470e-06	 5.8787e-08	-4.8054e-03	 6.8771e-01	 4.6538e-03
