1	10	10
41	11	4	1
 3.40597181e-06	-1.71878236e-06	-8.48001549e-07	 5.41822594e-01	-1.30657898e-01	-5.56382296e-02
 3.30875935e-06	-1.62461374e-06	-1.62266541e-06	 5.28895001e-01	-1.18472083e-01	-1.06464700e-01
 3.15236816e-06	-1.47047491e-06	-2.36482106e-06	 5.08246366e-01	-9.83723469e-02	-1.55158274e-01
 2.93964344e-06	-1.25913426e-06	-3.05413202e-06	 4.80254366e-01	-7.07176409e-02	-2.00384656e-01
 2.67562075e-06	-9.95578400e-07	-3.67119910e-06	 4.45582528e-01	-3.61595670e-02	-2.40871044e-01
 2.36732066e-06	-6.86811066e-07	-4.19877719e-06	 4.05153049e-01	 4.38377657e-03	-2.75485970e-01
 2.02335730e-06	-3.41463224e-07	-4.62284202e-06	 3.60095351e-01	 4.97788721e-02	-3.03309288e-01
 1.65340583e-06	 3.07410578e-08	-4.93337144e-06	 3.11676272e-01	 9.87469558e-02	-3.23683434e-01
 1.26759606e-06	 4.19595118e-07	-5.12475188e-06	 2.61220748e-01	 1.49944368e-01	-3.36240096e-01
 8.75908804e-07	 8.15019727e-07	-5.19578419e-06	 2.10032944e-01	 2.02042957e-01	-3.40900596e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.47870388e-06	-1.78187141e-06	-8.70477309e-07	 5.51908944e-01	-1.38394266e-01	-5.71128867e-02
 3.37891441e-06	-1.68521323e-06	-1.66567506e-06	 5.38638273e-01	-1.25886685e-01	-1.09286607e-01
 3.21837768e-06	-1.52699356e-06	-2.42750283e-06	 5.17442015e-01	-1.05255089e-01	-1.59270888e-01
 3.00001446e-06	-1.31005413e-06	-3.13508477e-06	 4.88707887e-01	-7.68679331e-02	-2.05696047e-01
 2.72899395e-06	-1.03951378e-06	-3.76850719e-06	 4.53117029e-01	-4.13940908e-02	-2.47255525e-01
 2.41252291e-06	-7.22561994e-07	-4.31006757e-06	 4.11616103e-01	 2.23991805e-04	-2.82787843e-01
 2.05944396e-06	-3.68058689e-07	-4.74536966e-06	 3.65364479e-01	 4.68227274e-02	-3.11348449e-01
 1.67968877e-06	 1.40141130e-08	-5.06412546e-06	 3.15662583e-01	 9.70894228e-02	-3.32262336e-01
 1.28365575e-06	 4.13178967e-07	-5.26057246e-06	 2.63870466e-01	 1.49644761e-01	-3.45151420e-01
 8.81590286e-07	 8.19089222e-07	-5.33347963e-06	 2.11326855e-01	 2.03125340e-01	-3.49934932e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.55443677e-06	-1.84494095e-06	-8.93437061e-07	 5.62558928e-01	-1.45958216e-01	-5.86192990e-02
 3.45201300e-06	-1.74573835e-06	-1.70962073e-06	 5.48937523e-01	-1.33121805e-01	-1.12169926e-01
 3.28723902e-06	-1.58334792e-06	-2.49155371e-06	 5.27181507e-01	-1.11946653e-01	-1.63473331e-01
 3.06311287e-06	-1.36068637e-06	-3.21780897e-06	 4.97688859e-01	-8.28109246e-02	-2.11123664e-01
 2.78494029e-06	-1.08300766e-06	-3.86794696e-06	 4.61158722e-01	-4.64011440e-02	-2.53779868e-01
 2.46011838e-06	-7.57691125e-07	-4.42379773e-06	 4.18562759e-01	-3.68464057e-03	-2.90249793e-01
 2.09772323e-06	-3.93830637e-07	-4.87058487e-06	 3.71090949e-01	 4.41442676e-02	-3.19563944e-01
 1.70794869e-06	-1.67186321e-09	-5.19774866e-06	 3.20078039e-01	 9.57382108e-02	-3.41029488e-01
 1.30146763e-06	 4.08031012e-07	-5.39937439e-06	 2.66919969e-01	 1.49681430e-01	-3.54258353e-01
 8.88795827e-07	 8.24658030e-07	-5.47419845e-06	 2.12990784e-01	 2.04574494e-01	-3.59167634e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.55443677e-06	-1.84494095e-06	-8.93437061e-07	 5.62558928e-01	-1.45958216e-01	-5.86192990e-02
 3.45201300e-06	-1.74573835e-06	-1.70962073e-06	 5.48937523e-01	-1.33121805e-01	-1.12169926e-01
 3.28723902e-06	-1.58334792e-06	-2.49155371e-06	 5.27181507e-01	-1.11946653e-01	-1.63473331e-01
 3.06311287e-06	-1.36068637e-06	-3.21780897e-06	 4.97688859e-01	-8.28109246e-02	-2.11123664e-01
 2.78494029e-06	-1.08300766e-06	-3.86794696e-06	 4.61158722e-01	-4.64011440e-02	-2.53779868e-01
 2.46011838e-06	-7.57691125e-07	-4.42379773e-06	 4.18562759e-01	-3.68464057e-03	-2.90249793e-01
 2.09772323e-06	-3.93830637e-07	-4.87058487e-06	 3.71090949e-01	 4.41442676e-02	-3.19563944e-01
 1.70794869e-06	-1.67186321e-09	-5.19774866e-06	 3.20078039e-01	 9.57382108e-02	-3.41029488e-01
 1.30146763e-06	 4.08031012e-07	-5.39937439e-06	 2.66919969e-01	 1.49681430e-01	-3.54258353e-01
 8.88795827e-07	 8.24658030e-07	-5.47419845e-06	 2.12990784e-01	 2.04574494e-01	-3.59167634e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.63322436e-06	-1.93079928e-06	-9.20733412e-07	 5.72499949e-01	-1.57622361e-01	-6.04102399e-02
 3.52768046e-06	-1.82858023e-06	-1.76180256e-06	 5.58463283e-01	-1.44395957e-01	-1.15593628e-01
 3.35788473e-06	-1.66124500e-06	-2.56757636e-06	 5.36043976e-01	-1.22576265e-01	-1.68461253e-01
 3.12692676e-06	-1.43179922e-06	-3.31597406e-06	 5.05652166e-01	-9.25529738e-02	-2.17564374e-01
 2.84027423e-06	-1.14565713e-06	-3.98593252e-06	 4.68008341e-01	-5.50335429e-02	-2.61521018e-01
 2.50554995e-06	-8.10423174e-07	-4.55872740e-06	 4.24113815e-01	-1.10148102e-02	-2.99102663e-01
 2.13210691e-06	-4.35468696e-07	-5.01913145e-06	 3.75194872e-01	 3.82724665e-02	-3.29310234e-01
 1.73044996e-06	-3.13519798e-08	-5.35626274e-06	 3.22626976e-01	 9.14398026e-02	-3.51429755e-01
 1.31157753e-06	 3.90844635e-07	-5.56402605e-06	 2.67848644e-01	 1.47028232e-01	-3.65061313e-01
 8.86326161e-07	 8.20177116e-07	-5.64111920e-06	 2.12275823e-01	 2.03595613e-01	-3.70119472e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.71570797e-06	-2.02803179e-06	-9.50544888e-07	 5.82494165e-01	-1.71210855e-01	-6.23662007e-02
 3.60676051e-06	-1.92251427e-06	-1.81877115e-06	 5.68004968e-01	-1.57557528e-01	-1.19331394e-01
 3.43148572e-06	-1.74977770e-06	-2.65056197e-06	 5.44862315e-01	-1.35033434e-01	-1.73906022e-01
 3.19307292e-06	-1.51292482e-06	-3.42312342e-06	 5.13489583e-01	-1.04040853e-01	-2.24594550e-01
 2.89716636e-06	-1.21754475e-06	-4.11471205e-06	 4.74630524e-01	-6.53100969e-02	-2.69970373e-01
 2.55163505e-06	-8.71487534e-07	-4.70599881e-06	 4.29318791e-01	-1.98702010e-02	-3.08765288e-01
 2.16613407e-06	-4.84427184e-07	-5.18126464e-06	 3.78820277e-01	 3.10083279e-02	-3.39947954e-01
 1.75150756e-06	-6.72629775e-08	-5.52927615e-06	 3.24554872e-01	 8.58921645e-02	-3.62781337e-01
 1.31910922e-06	 3.68564836e-07	-5.74374130e-06	 2.68007563e-01	 1.43275228e-01	-3.76852610e-01
 8.80125605e-07	 8.11758785e-07	-5.82331585e-06	 2.10640037e-01	 2.01668806e-01	-3.82073576e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.80213622e-06	-2.12523857e-06	-9.80993677e-07	 5.93229289e-01	-1.84572685e-01	-6.43639762e-02
 3.68970998e-06	-2.01635040e-06	-1.87697103e-06	 5.78277518e-01	-1.70483137e-01	-1.23149946e-01
 3.50883566e-06	-1.83809430e-06	-2.73534797e-06	 5.54395586e-01	-1.47239258e-01	-1.79468916e-01
 3.26280453e-06	-1.59367222e-06	-3.53260183e-06	 5.22020400e-01	-1.15256193e-01	-2.31777538e-01
 2.95744129e-06	-1.28885197e-06	-4.24629401e-06	 4.81919487e-01	-7.52876064e-02	-2.78603596e-01
 2.60086651e-06	-9.31734572e-07	-4.85647749e-06	 4.35159547e-01	-2.83954322e-02	-3.18638345e-01
 2.20304394e-06	-5.32303322e-07	-5.34693068e-06	 3.83046943e-01	 2.41092045e-02	-3.50817469e-01
 1.77516445e-06	-1.01805941e-07	-5.70606106e-06	 3.27046965e-01	 8.07471566e-02	-3.74380372e-01
 1.32894473e-06	 3.47951581e-07	-5.92737543e-06	 2.68692079e-01	 1.39964197e-01	-3.88901030e-01
 8.75929012e-07	 8.05310608e-07	-6.00948661e-06	 2.09490710e-01	 2.00224022e-01	-3.94288426e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.89268839e-06	-2.22241843e-06	-1.01210875e-06	 6.04738999e-01	-1.97697549e-01	-6.64054671e-02
 3.77670473e-06	-2.11008416e-06	-1.93645816e-06	 5.89314155e-01	-1.83162057e-01	-1.27052957e-01
 3.59010496e-06	-1.92618497e-06	-2.82201620e-06	 5.64676286e-01	-1.59182311e-01	-1.85155305e-01
 3.33628459e-06	-1.67402421e-06	-3.64451516e-06	 5.31276135e-01	-1.26186606e-01	-2.39120284e-01
 3.02125279e-06	-1.35955240e-06	-4.38080577e-06	 4.89905540e-01	-8.49524785e-02	-2.87429048e-01
 2.65338733e-06	-9.91127137e-07	-5.01030923e-06	 4.41664981e-01	-3.65754965e-02	-3.28731399e-01
 2.24296755e-06	-5.79047911e-07	-5.51629016e-06	 3.87902201e-01	 1.75916879e-02	-3.61929314e-01
 1.80153877e-06	-1.34918688e-07	-5.88678890e-06	 3.30128901e-01	 7.60230801e-02	-3.86238107e-01
 1.34118878e-06	 3.29080624e-07	-6.11510660e-06	 2.69926085e-01	 1.37115228e-01	-4.01218259e-01
 8.73827470e-07	 8.00922135e-07	-6.19981213e-06	 2.08849957e-01	 1.99283173e-01	-4.06775874e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 3.98755483e-06	-2.31957014e-06	-1.04392085e-06	 6.17059044e-01	-2.10574510e-01	-6.84926911e-02
 3.86793147e-06	-2.20371084e-06	-1.99729196e-06	 6.01150143e-01	-1.95582904e-01	-1.31044323e-01
 3.67547451e-06	-2.01403927e-06	-2.91065353e-06	 5.75738911e-01	-1.70850467e-01	-1.90970889e-01
 3.41368608e-06	-1.75396255e-06	-3.75897580e-06	 5.41290247e-01	-1.36818943e-01	-2.46630161e-01
 3.08876407e-06	-1.42961804e-06	-4.51838256e-06	 4.98620854e-01	-9.42902837e-02	-2.96455598e-01
 2.70934933e-06	-1.04962579e-06	-5.16764878e-06	 4.48865771e-01	-4.43944632e-02	-3.39054604e-01
 2.28604401e-06	-6.24608728e-07	-5.68951355e-06	 3.93415064e-01	 1.14733907e-02	-3.73294674e-01
 1.83075595e-06	-1.66535208e-07	-6.07164166e-06	 3.33827903e-01	 7.17393628e-02	-3.98366481e-01
 1.35595254e-06	 3.12032377e-07	-6.30712388e-06	 2.71734940e-01	 1.34749648e-01	-4.13816705e-01
 8.73917675e-07	 7.98688430e-07	-6.39448417e-06	 2.08741247e-01	 1.98869515e-01	-4.19548501e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.08693777e-06	-2.41669238e-06	-1.07646266e-06	 6.30227409e-01	-2.23191947e-01	-7.06277919e-02
 3.96358858e-06	-2.29722540e-06	-2.05953554e-06	 6.13822953e-01	-2.07733580e-01	-1.35128186e-01
 3.76513651e-06	-2.10164614e-06	-3.00135225e-06	 5.87620115e-01	-1.82230839e-01	-1.96921723e-01
 3.49519284e-06	-1.83346785e-06	-3.87610315e-06	 5.52098284e-01	-1.47139229e-01	-2.54315003e-01
 3.16014858e-06	-1.49901913e-06	-4.65916805e-06	 5.08099614e-01	-1.03285691e-01	-3.05692675e-01
 2.76891383e-06	-1.10718864e-06	-5.32866057e-06	 4.56794512e-01	-5.18354057e-02	-3.49618749e-01
 2.33242109e-06	-6.68930282e-07	-5.86678198e-06	 3.99616356e-01	 5.77302634e-03	-3.84925432e-01
 1.86294923e-06	-1.96585365e-07	-6.26081269e-06	 3.38172896e-01	 6.79166465e-02	-4.10778181e-01
 1.37335412e-06	 2.96892281e-07	-6.50362820e-06	 2.74145591e-01	 1.32890116e-01	-4.26709550e-01
 8.76302364e-07	 7.98710499e-07	-6.59370646e-06	 2.09189522e-01	 1.99007762e-01	-4.32619675e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.19105228e-06	-2.51378375e-06	-1.10976893e-06	 6.44284491e-01	-2.35537503e-01	-7.28130493e-02
 4.06388702e-06	-2.39062252e-06	-2.12325604e-06	 6.27372432e-01	-2.19601220e-01	-1.39308952e-01
 3.85929536e-06	-2.18899379e-06	-3.09421054e-06	 6.00358876e-01	-1.93309722e-01	-2.03014248e-01
 3.58100034e-06	-1.91251949e-06	-3.99602419e-06	 5.63738053e-01	-1.57132606e-01	-2.62183143e-01
 3.23559074e-06	-1.56772403e-06	-4.80331503e-06	 5.18378176e-01	-1.11922395e-01	-3.15150302e-01
 2.83225236e-06	-1.16377110e-06	-5.49351947e-06	 4.65485868e-01	-5.88803230e-02	-3.60435306e-01
 2.38225596e-06	-7.11953561e-07	-6.04828805e-06	 4.06538859e-01	 5.10496375e-04	-3.96834227e-01
 1.89826035e-06	-2.24994571e-07	-6.45450762e-06	 3.43194641e-01	 6.45768835e-02	-4.23486699e-01
 1.39351912e-06	 2.83751200e-07	-6.70483322e-06	 2.77186695e-01	 1.31560729e-01	-4.39910812e-01
 8.81090799e-07	 8.01095758e-07	-6.79769569e-06	 2.10221304e-01	 1.99724195e-01	-4.46003612e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.30012731e-06	-2.61084274e-06	-1.14387664e-06	 6.59273291e-01	-2.47598021e-01	-7.50508904e-02
 4.16905139e-06	-2.48389651e-06	-2.18852492e-06	 6.41841001e-01	-2.31172128e-01	-1.43591309e-01
 3.95816866e-06	-2.27606967e-06	-3.18933289e-06	 6.13996691e-01	-2.04072530e-01	-2.09255320e-01
 3.67131669e-06	-1.99109551e-06	-4.11887411e-06	 5.76249798e-01	-1.66783256e-01	-2.70243449e-01
 3.31528689e-06	-1.63569905e-06	-4.95098615e-06	 5.29495238e-01	-1.20183040e-01	-3.24839153e-01
 2.89954754e-06	-1.21932576e-06	-5.66241162e-06	 4.74976740e-01	-6.55100525e-02	-3.71516489e-01
 2.43571596e-06	-7.53615746e-07	-6.23423682e-06	 4.14217471e-01	-4.29301367e-03	-4.09034512e-01
 1.93684017e-06	-2.51683424e-07	-6.65294535e-06	 3.48925885e-01	 6.17434426e-02	-4.36506397e-01
 1.41658127e-06	 2.72705860e-07	-6.91096639e-06	 2.80888758e-01	 1.30787138e-01	-4.53435416e-01
 8.88399289e-07	 8.05958556e-07	-7.00668252e-06	 2.11864828e-01	 2.01046790e-01	-4.59715447e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.41440681e-06	-2.70786778e-06	-1.17882521e-06	 6.75239632e-01	-2.59359484e-01	-7.73439011e-02
 4.27932097e-06	-2.57704131e-06	-2.25541834e-06	 6.57273860e-01	-2.42431712e-01	-1.47980253e-01
 4.06198826e-06	-2.36286041e-06	-3.28683064e-06	 6.28577775e-01	-2.14503717e-01	-2.15652245e-01
 3.76636364e-06	-2.06917253e-06	-4.24479694e-06	 5.89676403e-01	-1.76074323e-01	-2.78505372e-01
 3.39944626e-06	-1.70290830e-06	-5.10235475e-06	 5.41492039e-01	-1.28049132e-01	-3.34770597e-01
 2.97099397e-06	-1.27380206e-06	-5.83553540e-06	 4.85306449e-01	-7.17041752e-02	-3.82875313e-01
 2.49297935e-06	-7.93849896e-07	-6.42484678e-06	 4.22689378e-01	-8.61492904e-03	-4.21540622e-01
 1.97884943e-06	-2.76567318e-07	-6.85635913e-06	 3.55401521e-01	 5.94412249e-02	-4.49852579e-01
 1.44268305e-06	 2.63859331e-07	-7.12227008e-06	 2.85284285e-01	 1.30596679e-01	-4.67299262e-01
 8.98351773e-07	 8.13420739e-07	-7.22091272e-06	 2.14150179e-01	 2.03005359e-01	-4.73771305e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.53415100e-06	-2.80485715e-06	-1.21465669e-06	 6.92232391e-01	-2.70806938e-01	-7.96948399e-02
 4.39495105e-06	-2.67005047e-06	-2.32401752e-06	 6.73719225e-01	-2.53364404e-01	-1.52481113e-01
 4.17100147e-06	-2.44935177e-06	-3.38682256e-06	 6.44149291e-01	-2.24586703e-01	-2.22212815e-01
 3.86637771e-06	-2.14672558e-06	-4.37394634e-06	 6.04063612e-01	-1.84987828e-01	-2.86978993e-01
 3.48829199e-06	-1.76931348e-06	-5.25760568e-06	 5.54412565e-01	-1.35500941e-01	-3.44956766e-01
 3.04679919e-06	-1.32714608e-06	-6.01310237e-06	 4.96516935e-01	-7.74409107e-02	-3.94525659e-01
 2.55423630e-06	-8.32584611e-07	-6.62035098e-06	 4.31994244e-01	-1.24311700e-02	-4.34367848e-01
 2.02445962e-06	-2.99556003e-07	-7.06499776e-06	 3.62658769e-01	 5.76967916e-02	-4.63541568e-01
 1.47197643e-06	 2.57321553e-07	-7.33900282e-06	 2.90407951e-01	 1.31018509e-01	-4.81519314e-01
 9.11080450e-07	 8.23612276e-07	-7.44064847e-06	 2.17109448e-01	 2.05631700e-01	-4.88188387e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.53415100e-06	-2.80485715e-06	-1.21465669e-06	 6.92232391e-01	-2.70806938e-01	-7.96948399e-02
 4.39495105e-06	-2.67005047e-06	-2.32401752e-06	 6.73719225e-01	-2.53364404e-01	-1.52481113e-01
 4.17100147e-06	-2.44935177e-06	-3.38682256e-06	 6.44149291e-01	-2.24586703e-01	-2.22212815e-01
 3.86637771e-06	-2.14672558e-06	-4.37394634e-06	 6.04063612e-01	-1.84987828e-01	-2.86978993e-01
 3.48829199e-06	-1.76931348e-06	-5.25760568e-06	 5.54412565e-01	-1.35500941e-01	-3.44956766e-01
 3.04679919e-06	-1.32714608e-06	-6.01310237e-06	 4.96516935e-01	-7.74409107e-02	-3.94525659e-01
 2.55423630e-06	-8.32584611e-07	-6.62035098e-06	 4.31994244e-01	-1.24311700e-02	-4.34367848e-01
 2.02445962e-06	-2.99556003e-07	-7.06499776e-06	 3.62658769e-01	 5.76967916e-02	-4.63541568e-01
 1.47197643e-06	 2.57321553e-07	-7.33900282e-06	 2.90407951e-01	 1.31018509e-01	-4.81519314e-01
 9.11080450e-07	 8.23612276e-07	-7.44064847e-06	 2.17109448e-01	 2.05631700e-01	-4.88188387e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.65948548e-06	-2.94088333e-06	-1.25797526e-06	 7.08077752e-01	-2.89257844e-01	-8.25370148e-02
 4.51533237e-06	-2.80128498e-06	-2.40683855e-06	 6.88905541e-01	-2.71195621e-01	-1.57915084e-01
 4.28341114e-06	-2.57273439e-06	-3.50748818e-06	 6.58282815e-01	-2.41394313e-01	-2.30129807e-01
 3.96794242e-06	-2.25933725e-06	-4.52976115e-06	 6.16769878e-01	-2.00386215e-01	-2.97202159e-01
 3.57639536e-06	-1.86848951e-06	-5.44488452e-06	 5.65350961e-01	-1.49137721e-01	-3.57244318e-01
 3.11918299e-06	-1.41057907e-06	-6.22728019e-06	 5.05393897e-01	-8.90105396e-02	-4.08578081e-01
 2.60908174e-06	-8.98407541e-07	-6.85614717e-06	 4.38573819e-01	-2.16859391e-02	-4.49838672e-01
 2.06044144e-06	-3.46397984e-07	-7.31662028e-06	 3.66769623e-01	 5.09393396e-02	-4.80050773e-01
 1.48828612e-06	 2.30310618e-07	-7.60037314e-06	 2.91946324e-01	 1.26872263e-01	-4.98668082e-01
 9.07418579e-07	 8.16768179e-07	-7.70562678e-06	 2.16038096e-01	 2.04142769e-01	-5.05573878e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.79179381e-06	-3.10172250e-06	-1.30660605e-06	 7.23834998e-01	-3.11968000e-01	-8.57277294e-02
 4.64209023e-06	-2.95673483e-06	-2.49976202e-06	 7.03925381e-01	-2.93207641e-01	-1.64011886e-01
 4.40123318e-06	-2.71936763e-06	-3.64284497e-06	 6.72123375e-01	-2.62256105e-01	-2.39010701e-01
 4.07360576e-06	-2.39388499e-06	-4.70452915e-06	 6.29010832e-01	-2.19666239e-01	-3.08668862e-01
 3.66696488e-06	-1.98796802e-06	-5.65493251e-06	 5.75609891e-01	-1.66441714e-01	-3.71025777e-01
 3.19212490e-06	-1.51240507e-06	-6.46749103e-06	 5.13341098e-01	-1.03996735e-01	-4.24338554e-01
 2.66235478e-06	-9.80491158e-07	-7.12060197e-06	 4.43944166e-01	-3.40773643e-02	-4.67189816e-01
 2.09255762e-06	-4.07205195e-07	-7.59882723e-06	 3.69370446e-01	 4.13465697e-02	-4.98566653e-01
 1.49833677e-06	 1.91730433e-07	-7.89351958e-06	 2.91660746e-01	 1.20205250e-01	-5.17901713e-01
 8.95065898e-07	 8.00789556e-07	-8.00283160e-06	 2.12823856e-01	 2.00452726e-01	-5.25073784e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 4.93162569e-06	-3.26251241e-06	-1.35645461e-06	 7.41005380e-01	-3.34245810e-01	-8.89983437e-02
 4.77622836e-06	-3.11199765e-06	-2.59503572e-06	 7.20339246e-01	-3.14769548e-01	-1.70262888e-01
 4.52620596e-06	-2.86558838e-06	-3.78163701e-06	 6.87327610e-01	-2.82638427e-01	-2.48116986e-01
 4.18610821e-06	-2.52771111e-06	-4.88374032e-06	 6.42574427e-01	-2.38426372e-01	-3.20427086e-01
 3.76398715e-06	-2.10633941e-06	-5.87032615e-06	 5.87140715e-01	-1.83175277e-01	-3.85157969e-01
 3.27106874e-06	-1.61267228e-06	-6.71381939e-06	 5.22501081e-01	-1.18353183e-01	-4.40500404e-01
 2.72112704e-06	-1.06051076e-06	-7.39179502e-06	 4.50461470e-01	-4.57726058e-02	-4.84983063e-01
 2.12963253e-06	-4.65403838e-07	-7.88822741e-06	 3.73047532e-01	 3.25216706e-02	-5.17554489e-01
 1.51278267e-06	 1.56327795e-07	-8.19414028e-06	 2.92377802e-01	 1.14381080e-01	-5.37625738e-01
 8.86536572e-07	 7.88567150e-07	-8.30761599e-06	 2.10537585e-01	 1.97681842e-01	-5.45070993e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.07938418e-06	-3.42325040e-06	-1.40758620e-06	 7.59664602e-01	-3.56068112e-01	-9.23531379e-02
 4.91814215e-06	-3.26706340e-06	-2.69278554e-06	 7.38221815e-01	-3.35857227e-01	-1.76676352e-01
 4.65871254e-06	-3.01137453e-06	-3.92404834e-06	 7.03968573e-01	-3.02515593e-01	-2.57460735e-01
 4.30581613e-06	-2.66077695e-06	-5.06763269e-06	 6.57531517e-01	-2.56638760e-01	-3.32492449e-01
 3.86780784e-06	-2.22354436e-06	-6.09135183e-06	 6.00011570e-01	-1.99307849e-01	-3.99659685e-01
 3.35633602e-06	-1.71129719e-06	-6.96659297e-06	 5.32938819e-01	-1.32046146e-01	-4.57085132e-01
 2.78569309e-06	-1.13835579e-06	-7.67008731e-06	 4.58187174e-01	-5.67343680e-02	-5.03242098e-01
 2.17193180e-06	-5.20854168e-07	-8.18520619e-06	 3.77858539e-01	 2.45057783e-02	-5.37039563e-01
 1.53185929e-06	 1.24272931e-07	-8.50263565e-06	 2.94151204e-01	 1.09444906e-01	-5.57866428e-01
 8.82035423e-07	 7.80302185e-07	-8.62038600e-06	 2.09228995e-01	 1.95879356e-01	-5.65592146e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.23550162e-06	-3.58393364e-06	-1.46007078e-06	 7.79893874e-01	-3.77410060e-01	-9.57967037e-02
 5.06825570e-06	-3.42192135e-06	-2.79314656e-06	 7.57653201e-01	-3.56444812e-01	-1.83261139e-01
 4.79916387e-06	-3.15670238e-06	-4.07027636e-06	 7.22124631e-01	-3.21860050e-01	-2.67054903e-01
 4.43312256e-06	-2.79304105e-06	-5.25646161e-06	 6.73958112e-01	-2.74273529e-01	-3.44881702e-01
 3.97879778e-06	-2.33951925e-06	-6.31831674e-06	 6.14295548e-01	-2.14806649e-01	-4.14551080e-01
 3.44827167e-06	-1.80819022e-06	-7.22616335e-06	 5.44724006e-01	-1.45039437e-01	-4.74115804e-01
 2.85636898e-06	-1.21390762e-06	-7.95586604e-06	 4.67187193e-01	-6.69226430e-02	-5.21992327e-01
 2.21974042e-06	-5.73406279e-07	-8.49017693e-06	 3.83865316e-01	 1.73430205e-02	-5.57048999e-01
 1.55581921e-06	 9.57484452e-08	-8.81943522e-06	 2.97038571e-01	 1.05445164e-01	-5.78651964e-01
 8.81782170e-07	 7.76210521e-07	-8.94157720e-06	 2.08951413e-01	 1.95098090e-01	-5.86665822e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.40044242e-06	-3.74455909e-06	-1.51398352e-06	 8.01780421e-01	-3.98244967e-01	-9.93339728e-02
 5.22702458e-06	-3.57655995e-06	-2.89626383e-06	 7.78719448e-01	-3.76504520e-01	-1.90026766e-01
 4.94800131e-06	-3.30154646e-06	-4.22053313e-06	 7.41879956e-01	-3.40642202e-01	-2.76913399e-01
 4.56844963e-06	-2.92445886e-06	-5.45050131e-06	 6.91935851e-01	-2.91298587e-01	-3.57612842e-01
 4.09735526e-06	-2.45419574e-06	-6.55155084e-06	 6.30071157e-01	-2.29636468e-01	-4.29853802e-01
 3.54724615e-06	-1.90325515e-06	-7.49290812e-06	 5.57931500e-01	-1.57294182e-01	-4.91617195e-01
 2.93349414e-06	-1.28703885e-06	-8.24954716e-06	 4.77532321e-01	-7.62944592e-02	-5.41261039e-01
 2.27336444e-06	-6.22899157e-07	-8.80358364e-06	 3.91134296e-01	 1.10807936e-02	-5.77611926e-01
 1.58493373e-06	 7.09504712e-08	-9.14500033e-06	 3.01101790e-01	 1.02433878e-01	-6.00012617e-01
 8.86012807e-07	 7.76524010e-07	-9.27165745e-06	 2.09762118e-01	 1.95394779e-01	-6.08322717e-01
 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00	 0.00000000e+00
 5.57470599e-06	-3.90512348e-06	-1.56940527e-06	 8.25418051e-01	-4.18544133e-01	-1.02970249e-01
 5.39493869e-06	-3.73096678e-06	-3.00229337e-06	 8.01513097e-01	-3.96006470e-01	-1.96983470e-01
